R,angle_deg
9.147342495279610075e-01,3.060050000000000026e+01
9.146755783895667014e-01,3.060324999999999918e+01
9.146167196500539776e-01,3.060600000000000165e+01
9.145576727118907012e-01,3.060875000000000057e+01
9.144984369749931119e-01,3.061149999999999949e+01
9.144390118367150544e-01,3.061424999999999841e+01
9.143793966918299931e-01,3.061700000000000088e+01
9.143195909325221304e-01,3.061974999999999980e+01
9.142595939483714185e-01,3.062249999999999872e+01
9.141994051263390153e-01,3.062525000000000119e+01
9.141390238507539623e-01,3.062800000000000011e+01
9.140784495033044132e-01,3.063074999999999903e+01
9.140176814630133206e-01,3.063350000000000151e+01
9.139567191062354379e-01,3.063625000000000043e+01
9.138955618066386677e-01,3.063899999999999935e+01
9.138342089351885189e-01,3.064174999999999827e+01
9.137726598601364492e-01,3.064450000000000074e+01
9.137109139470064312e-01,3.064724999999999966e+01
9.136489705585769672e-01,3.064999999999999858e+01
9.135868290548715409e-01,3.065275000000000105e+01
9.135244887931411872e-01,3.065549999999999997e+01
9.134619491278486159e-01,3.065824999999999889e+01
9.133992094106587745e-01,3.066100000000000136e+01
9.133362689904199749e-01,3.066375000000000028e+01
9.132731272131500155e-01,3.066649999999999920e+01
9.132097834220208599e-01,3.066924999999999812e+01
9.131462369573449811e-01,3.067200000000000060e+01
9.130824871565601519e-01,3.067474999999999952e+01
9.130185333542126802e-01,3.067749999999999844e+01
9.129543748819455296e-01,3.068025000000000091e+01
9.128900110684783353e-01,3.068299999999999983e+01
9.128254412395964135e-01,3.068574999999999875e+01
9.127606647181329969e-01,3.068850000000000122e+01
9.126956808239525820e-01,3.069125000000000014e+01
9.126304888739401600e-01,3.069399999999999906e+01
9.125650881819792337e-01,3.069675000000000153e+01
9.124994780589380516e-01,3.069950000000000045e+01
9.124336578126563957e-01,3.070224999999999937e+01
9.123676267479277069e-01,3.070499999999999829e+01
9.123013841664799894e-01,3.070775000000000077e+01
9.122349293669648196e-01,3.071049999999999969e+01
9.121682616449373615e-01,3.071324999999999861e+01
9.121013802928420455e-01,3.071600000000000108e+01
9.120342845999922510e-01,3.071875000000000000e+01
9.119669738525583158e-01,3.072149999999999892e+01
9.118994473335503281e-01,3.072425000000000139e+01
9.118317043227948115e-01,3.072700000000000031e+01
9.117637440969262874e-01,3.072974999999999923e+01
9.116955659293674019e-01,3.073250000000000171e+01
9.116271690903080538e-01,3.073525000000000063e+01
9.115585528466916276e-01,3.073799999999999955e+01
9.114897164621981185e-01,3.074074999999999847e+01
9.114206591972258131e-01,3.074350000000000094e+01
9.113513803088698628e-01,3.074624999999999986e+01
9.112818790509124023e-01,3.074899999999999878e+01
9.112121546737974587e-01,3.075175000000000125e+01
9.111422064246164076e-01,3.075450000000000017e+01
9.110720335470907649e-01,3.075724999999999909e+01
9.110016352815510920e-01,3.075999999999999801e+01
9.109310108649195659e-01,3.076275000000000048e+01
9.108601595306955456e-01,3.076549999999999940e+01
9.107890805089320363e-01,3.076824999999999832e+01
9.107177730262173698e-01,3.077100000000000080e+01
9.106462363056611053e-01,3.077374999999999972e+01
9.105744695668694932e-01,3.077649999999999864e+01
9.105024720259308202e-01,3.077925000000000111e+01
9.104302428953930937e-01,3.078200000000000003e+01
9.103577813842490540e-01,3.078474999999999895e+01
9.102850866979117495e-01,3.078750000000000142e+01
9.102121580381962174e-01,3.079025000000000034e+01
9.101389946033068279e-01,3.079299999999999926e+01
9.100655955878060865e-01,3.079574999999999818e+01
9.099919601826050863e-01,3.079850000000000065e+01
9.099180875749363073e-01,3.080124999999999957e+01
9.098439769483381845e-01,3.080399999999999849e+01
9.097696274826324592e-01,3.080675000000000097e+01
9.096950383539046392e-01,3.080949999999999989e+01
9.096202087344851250e-01,3.081224999999999881e+01
9.095451377929256731e-01,3.081500000000000128e+01
9.094698246939808550e-01,3.081775000000000020e+01
9.093942685985858532e-01,3.082049999999999912e+01
9.093184686638363656e-01,3.082325000000000159e+01
9.092424240429696214e-01,3.082600000000000051e+01
9.091661338853371799e-01,3.082874999999999943e+01
9.090895973363896099e-01,3.083149999999999835e+01
9.090128135376529528e-01,3.083425000000000082e+01
9.089357816267059631e-01,3.083699999999999974e+01
9.088585007371600133e-01,3.083974999999999866e+01
9.087809699986342249e-01,3.084250000000000114e+01
9.087031885367395923e-01,3.084525000000000006e+01
9.086251554730503388e-01,3.084799999999999898e+01
9.085468699250827118e-01,3.085075000000000145e+01
9.084683310062802164e-01,3.085350000000000037e+01
9.083895378259754239e-01,3.085624999999999929e+01
9.083104894893835324e-01,3.085900000000000176e+01
9.082311850975707257e-01,3.086175000000000068e+01
9.081516237474328568e-01,3.086449999999999960e+01
9.080718045316722442e-01,3.086724999999999852e+01
9.079917265387741354e-01,3.087000000000000099e+01
9.079113888529821708e-01,3.087274999999999991e+01
9.078307905542808420e-01,3.087549999999999883e+01
9.077499307183609645e-01,3.087825000000000131e+01
9.076688084166057990e-01,3.088100000000000023e+01
9.075874227160618535e-01,3.088374999999999915e+01
9.075057726794156787e-01,3.088649999999999807e+01
9.074238573649696660e-01,3.088925000000000054e+01
9.073416758266161786e-01,3.089199999999999946e+01
9.072592271138162356e-01,3.089474999999999838e+01
9.071765102715697582e-01,3.089750000000000085e+01
9.070935243403960291e-01,3.090024999999999977e+01
9.070102683563042723e-01,3.090299999999999869e+01
9.069267413507686726e-01,3.090575000000000117e+01
9.068429423507050613e-01,3.090850000000000009e+01
9.067588703784441595e-01,3.091124999999999901e+01
9.066745244517042668e-01,3.091400000000000148e+01
9.065899035835711661e-01,3.091675000000000040e+01
9.065050067824586000e-01,3.091949999999999932e+01
9.064198330521006097e-01,3.092224999999999824e+01
9.063343813915079039e-01,3.092500000000000071e+01
9.062486507949506498e-01,3.092774999999999963e+01
9.061626402519316059e-01,3.093049999999999855e+01
9.060763487471530375e-01,3.093325000000000102e+01
9.059897752604951782e-01,3.093599999999999994e+01
9.059029187669871419e-01,3.093874999999999886e+01
9.058157782367778355e-01,3.094150000000000134e+01
9.057283526351095349e-01,3.094425000000000026e+01
9.056406409222927945e-01,3.094699999999999918e+01
9.055526420536716969e-01,3.094975000000000165e+01
9.054643549795986512e-01,3.095250000000000057e+01
9.053757786454116330e-01,3.095524999999999949e+01
9.052869119913945495e-01,3.095799999999999841e+01
9.051977539527585881e-01,3.096075000000000088e+01
9.051083034596056898e-01,3.096349999999999980e+01
9.050185594369041242e-01,3.096624999999999872e+01
9.049285208044569595e-01,3.096900000000000119e+01
9.048381864768711980e-01,3.097175000000000011e+01
9.047475553635334622e-01,3.097449999999999903e+01
9.046566263685703602e-01,3.097725000000000151e+01
9.045653983908302775e-01,3.098000000000000043e+01
9.044738703238403010e-01,3.098274999999999935e+01
9.043820410557860123e-01,3.098549999999999827e+01
9.042899094694761830e-01,3.098825000000000074e+01
9.041974744423103560e-01,3.099099999999999966e+01
9.041047348462504241e-01,3.099374999999999858e+01
9.040116895477884329e-01,3.099650000000000105e+01
9.039183374079134969e-01,3.099924999999999997e+01
9.038246772820818231e-01,3.100199999999999889e+01
9.037307080201847365e-01,3.100475000000000136e+01
9.036364284665131530e-01,3.100750000000000028e+01
9.035418374597302682e-01,3.101024999999999920e+01
9.034469338328342536e-01,3.101299999999999812e+01
9.033517164131263932e-01,3.101575000000000060e+01
9.032561840221812188e-01,3.101849999999999952e+01
9.031603354758077629e-01,3.102124999999999844e+01
9.030641695840216920e-01,3.102400000000000091e+01
9.029676851510034519e-01,3.102674999999999983e+01
9.028708809750782827e-01,3.102949999999999875e+01
9.027737558486620406e-01,3.103225000000000122e+01
9.026763085582455437e-01,3.103500000000000014e+01
9.025785378843486084e-01,3.103774999999999906e+01
9.024804426014895187e-01,3.104050000000000153e+01
9.023820214781461679e-01,3.104325000000000045e+01
9.022832732767285258e-01,3.104599999999999937e+01
9.021841967535316753e-01,3.104874999999999829e+01
9.020847906587068366e-01,3.105150000000000077e+01
9.019850537362283927e-01,3.105424999999999969e+01
9.018849847238497031e-01,3.105699999999999861e+01
9.017845823530684646e-01,3.105975000000000108e+01
9.016838453490948480e-01,3.106250000000000000e+01
9.015827724308090874e-01,3.106524999999999892e+01
9.014813623107253981e-01,3.106800000000000139e+01
9.013796136949554505e-01,3.107075000000000031e+01
9.012775252831694006e-01,3.107349999999999923e+01
9.011750957685590313e-01,3.107625000000000171e+01
9.010723238377953415e-01,3.107900000000000063e+01
9.009692081709960165e-01,3.108174999999999955e+01
9.008657474416806865e-01,3.108449999999999847e+01
9.007619403167390626e-01,3.108725000000000094e+01
9.006577854563796448e-01,3.108999999999999986e+01
9.005532815141019665e-01,3.109274999999999878e+01
9.004484271366510750e-01,3.109550000000000125e+01
9.003432209639758987e-01,3.109825000000000017e+01
9.002376616291916100e-01,3.110099999999999909e+01
9.001317477585394355e-01,3.110374999999999801e+01
9.000254779713395825e-01,3.110650000000000048e+01
8.999188508799588204e-01,3.110924999999999940e+01
8.998118650897610760e-01,3.111200000000000188e+01
8.997045191990687973e-01,3.111475000000000080e+01
8.995968117991207658e-01,3.111749999999999972e+01
8.994887414740285747e-01,3.112024999999999864e+01
8.993803068007347745e-01,3.112300000000000111e+01
8.992715063489702398e-01,3.112575000000000003e+01
8.991623386812048757e-01,3.112849999999999895e+01
8.990528023526153101e-01,3.113125000000000142e+01
8.989428959110289385e-01,3.113400000000000034e+01
8.988326178968899516e-01,3.113674999999999926e+01
8.987219668432030462e-01,3.113949999999999818e+01
8.986109412755001191e-01,3.114225000000000065e+01
8.984995397117890858e-01,3.114499999999999957e+01
8.983877606625068069e-01,3.114774999999999849e+01
8.982756026304766772e-01,3.115050000000000097e+01
8.981630641108625523e-01,3.115324999999999989e+01
8.980501435911187880e-01,3.115599999999999881e+01
8.979368395509444989e-01,3.115875000000000128e+01
8.978231504622429249e-01,3.116150000000000020e+01
8.977090747890601463e-01,3.116424999999999912e+01
8.975946109875517775e-01,3.116700000000000159e+01
8.974797575059252353e-01,3.116975000000000051e+01
8.973645127843956626e-01,3.117249999999999943e+01
8.972488752551339708e-01,3.117524999999999835e+01
8.971328433422212090e-01,3.117800000000000082e+01
8.970164154615946073e-01,3.118074999999999974e+01
8.968995900210046113e-01,3.118349999999999866e+01
8.967823654199571504e-01,3.118625000000000114e+01
8.966647400496645659e-01,3.118900000000000006e+01
8.965467122930007582e-01,3.119174999999999898e+01
8.964282805244427887e-01,3.119449999999999790e+01
8.963094431100215864e-01,3.119725000000000037e+01
8.961901984072709881e-01,3.119999999999999929e+01
8.960705447651741151e-01,3.120275000000000176e+01
8.959504805241107483e-01,3.120550000000000068e+01
8.958300040158057032e-01,3.120824999999999960e+01
8.957091135632716528e-01,3.121099999999999852e+01
8.955878074807612776e-01,3.121375000000000099e+01
8.954660840737047600e-01,3.121649999999999991e+01
8.953439416386652638e-01,3.121924999999999883e+01
8.952213784632717664e-01,3.122200000000000131e+01
8.950983928261760925e-01,3.122475000000000023e+01
8.949749829969881887e-01,3.122749999999999915e+01
8.948511472362243868e-01,3.123024999999999807e+01
8.947268837952456755e-01,3.123300000000000054e+01
8.946021909162117369e-01,3.123574999999999946e+01
8.944770668320092266e-01,3.123849999999999838e+01
8.943515097662025903e-01,3.124125000000000085e+01
8.942255179329772208e-01,3.124399999999999977e+01
8.940990895370737324e-01,3.124674999999999869e+01
8.939722227737351146e-01,3.124950000000000117e+01
8.938449158286432272e-01,3.125225000000000009e+01
8.937171668778631783e-01,3.125499999999999901e+01
8.935889740877765997e-01,3.125775000000000148e+01
8.934603356150299103e-01,3.126050000000000040e+01
8.933312496064640396e-01,3.126324999999999932e+01
8.932017141990555853e-01,3.126599999999999824e+01
8.930717275198586380e-01,3.126875000000000071e+01
8.929412876859389447e-01,3.127149999999999963e+01
8.928103928043109594e-01,3.127424999999999855e+01
8.926790409718738939e-01,3.127700000000000102e+01
8.925472302753492126e-01,3.127974999999999994e+01
8.924149587912155734e-01,3.128249999999999886e+01
8.922822245856464329e-01,3.128525000000000134e+01
8.921490257144387703e-01,3.128800000000000026e+01
8.920153602229543566e-01,3.129074999999999918e+01
8.918812261460457025e-01,3.129350000000000165e+01
8.917466215080018799e-01,3.129625000000000057e+01
8.916115443224649217e-01,3.129899999999999949e+01
8.914759925923764206e-01,3.130174999999999841e+01
8.913399643098990355e-01,3.130450000000000088e+01
8.912034574563562073e-01,3.130724999999999980e+01
8.910664700021578843e-01,3.130999999999999872e+01
8.909289999067311339e-01,3.131275000000000119e+01
8.907910451184518630e-01,3.131550000000000011e+01
8.906526035745734315e-01,3.131824999999999903e+01
8.905136732011552647e-01,3.132099999999999795e+01
8.903742519129885791e-01,3.132375000000000043e+01
8.902343376135326558e-01,3.132649999999999935e+01
8.900939281948311299e-01,3.132925000000000182e+01
8.899530215374437114e-01,3.133200000000000074e+01
8.898116155103749092e-01,3.133474999999999966e+01
8.896697079709980915e-01,3.133749999999999858e+01
8.895272967649747731e-01,3.134025000000000105e+01
8.893843797261914430e-01,3.134299999999999997e+01
8.892409546766680828e-01,3.134574999999999889e+01
8.890970194264979920e-01,3.134850000000000136e+01
8.889525717737533084e-01,3.135125000000000028e+01
8.888076095044278313e-01,3.135399999999999920e+01
8.886621303923345483e-01,3.135674999999999812e+01
8.885161321990509009e-01,3.135950000000000060e+01
8.883696126738219734e-01,3.136224999999999952e+01
8.882225695534894383e-01,3.136499999999999844e+01
8.880750005624071797e-01,3.136775000000000091e+01
8.879269034123602466e-01,3.137049999999999983e+01
8.877782758024860277e-01,3.137324999999999875e+01
8.876291154191896515e-01,3.137600000000000122e+01
8.874794199360603875e-01,3.137875000000000014e+01
8.873291870137905990e-01,3.138149999999999906e+01
8.871784143000892575e-01,3.138425000000000153e+01
8.870270994295944567e-01,3.138700000000000045e+01
8.868752400237978062e-01,3.138974999999999937e+01
8.867228336909466213e-01,3.139249999999999829e+01
8.865698780259636536e-01,3.139525000000000077e+01
8.864163706103627138e-01,3.139799999999999969e+01
8.862623090121497516e-01,3.140074999999999861e+01
8.861076907857446949e-01,3.140350000000000108e+01
8.859525134718894135e-01,3.140625000000000000e+01
8.857967745975541263e-01,3.140899999999999892e+01
8.856404716758505824e-01,3.141175000000000139e+01
8.854836022059401346e-01,3.141450000000000031e+01
8.853261636729389261e-01,3.141724999999999923e+01
8.851681535478288509e-01,3.142000000000000171e+01
8.850095692873647391e-01,3.142275000000000063e+01
8.848504083339735482e-01,3.142549999999999955e+01
8.846906681156662122e-01,3.142824999999999847e+01
8.845303460459442713e-01,3.143100000000000094e+01
8.843694395236927352e-01,3.143374999999999986e+01
8.842079459330947078e-01,3.143649999999999878e+01
8.840458626435273581e-01,3.143925000000000125e+01
8.838831870094647769e-01,3.144200000000000017e+01
8.837199163703822746e-01,3.144474999999999909e+01
8.835560480506489123e-01,3.144749999999999801e+01
8.833915793594351307e-01,3.145025000000000048e+01
8.832265075906058360e-01,3.145299999999999940e+01
8.830608300226209240e-01,3.145574999999999832e+01
8.828945439184326949e-01,3.145850000000000080e+01
8.827276465253797166e-01,3.146124999999999972e+01
8.825601350750854612e-01,3.146399999999999864e+01
8.823920067833483927e-01,3.146675000000000111e+01
8.822232588500407147e-01,3.146950000000000003e+01
8.820538884590012341e-01,3.147224999999999895e+01
