R,angle_deg
8.945308113563351649e-01,3.060050000000000026e+01
8.945451852208774479e-01,3.060324999999999918e+01
8.945596344141159006e-01,3.060600000000000165e+01
8.945741593285229110e-01,3.060875000000000057e+01
8.945887603592007631e-01,3.061149999999999949e+01
8.946034379039043971e-01,3.061424999999999841e+01
8.946181923630656119e-01,3.061700000000000088e+01
8.946330241398169347e-01,3.061974999999999980e+01
8.946479336400110505e-01,3.062249999999999872e+01
8.946629212722482238e-01,3.062525000000000119e+01
8.946779874478965056e-01,3.062800000000000011e+01
8.946931325811235958e-01,3.063074999999999903e+01
8.947083570889107218e-01,3.063350000000000151e+01
8.947236613910842795e-01,3.063625000000000043e+01
8.947390459103381488e-01,3.063899999999999935e+01
8.947545110722605610e-01,3.064174999999999827e+01
8.947700573053590789e-01,3.064450000000000074e+01
8.947856850410840224e-01,3.064724999999999966e+01
8.948013947138583335e-01,3.064999999999999858e+01
8.948171867611003361e-01,3.065275000000000105e+01
8.948330616232519352e-01,3.065549999999999997e+01
8.948490197438084826e-01,3.065824999999999889e+01
8.948650615693394261e-01,3.066100000000000136e+01
8.948811875495213952e-01,3.066375000000000028e+01
8.948973981371642905e-01,3.066649999999999920e+01
8.949136937882382625e-01,3.066924999999999812e+01
8.949300749619044648e-01,3.067200000000000060e+01
8.949465421205419213e-01,3.067474999999999952e+01
8.949630957297771694e-01,3.067749999999999844e+01
8.949797362585150129e-01,3.068025000000000091e+01
8.949964641789637243e-01,3.068299999999999983e+01
8.950132799666757899e-01,3.068574999999999875e+01
8.950301841005630088e-01,3.068850000000000122e+01
8.950471770629410129e-01,3.069125000000000014e+01
8.950642593395513602e-01,3.069399999999999906e+01
8.950814314196006150e-01,3.069675000000000153e+01
8.950986937957854384e-01,3.069950000000000045e+01
8.951160469643275608e-01,3.070224999999999937e+01
8.951334914250106412e-01,3.070499999999999829e+01
8.951510276812009170e-01,3.070775000000000077e+01
8.951686562399009395e-01,3.071049999999999969e+01
8.951863776117595650e-01,3.071324999999999861e+01
8.952041923111255795e-01,3.071600000000000108e+01
8.952221008560727888e-01,3.071875000000000000e+01
8.952401037684362128e-01,3.072149999999999892e+01
8.952582015738478338e-01,3.072425000000000139e+01
8.952763948017765649e-01,3.072700000000000031e+01
8.952946839855570049e-01,3.072974999999999923e+01
8.953130696624324036e-01,3.073250000000000171e+01
8.953315523735868586e-01,3.073525000000000063e+01
8.953501326641891689e-01,3.073799999999999955e+01
8.953688110834252534e-01,3.074074999999999847e+01
8.953875881845385631e-01,3.074350000000000094e+01
8.954064645248712706e-01,3.074624999999999986e+01
8.954254406658983534e-01,3.074899999999999878e+01
8.954445171732748898e-01,3.075175000000000125e+01
8.954636946168686995e-01,3.075450000000000017e+01
8.954829735708087490e-01,3.075724999999999909e+01
8.955023546135193468e-01,3.075999999999999801e+01
8.955218383277689931e-01,3.076275000000000048e+01
8.955414253007063508e-01,3.076549999999999940e+01
8.955611161239099838e-01,3.076824999999999832e+01
8.955809113934248833e-01,3.077100000000000080e+01
8.956008117098110954e-01,3.077374999999999972e+01
8.956208176781896846e-01,3.077649999999999864e+01
8.956409299082822573e-01,3.077925000000000111e+01
8.956611490144609222e-01,3.078200000000000003e+01
8.956814756157925883e-01,3.078474999999999895e+01
8.957019103360889245e-01,3.078750000000000142e+01
8.957224538039508799e-01,3.079025000000000034e+01
8.957431066528172003e-01,3.079299999999999926e+01
8.957638695210142776e-01,3.079574999999999818e+01
8.957847430518030007e-01,3.079850000000000065e+01
8.958057278934358214e-01,3.080124999999999957e+01
8.958268246991943906e-01,3.080399999999999849e+01
8.958480341274541736e-01,3.080675000000000097e+01
8.958693568417300801e-01,3.080949999999999989e+01
8.958907935107278675e-01,3.081224999999999881e+01
8.959123448084006514e-01,3.081500000000000128e+01
8.959340114140011968e-01,3.081775000000000020e+01
8.959557940121372077e-01,3.082049999999999912e+01
8.959776932928257276e-01,3.082325000000000159e+01
8.959997099515519814e-01,3.082600000000000051e+01
8.960218446893223332e-01,3.082874999999999943e+01
8.960440982127236831e-01,3.083149999999999835e+01
8.960664712339830862e-01,3.083425000000000082e+01
8.960889644710279267e-01,3.083699999999999974e+01
8.961115786475400968e-01,3.083974999999999866e+01
8.961343144930237203e-01,3.084250000000000114e+01
8.961571727428597756e-01,3.084525000000000006e+01
8.961801541383770386e-01,3.084799999999999898e+01
8.962032594269084829e-01,3.085075000000000145e+01
8.962264893618560047e-01,3.085350000000000037e+01
8.962498447027593684e-01,3.085624999999999929e+01
8.962733262153592673e-01,3.085900000000000176e+01
8.962969346716636032e-01,3.086175000000000068e+01
8.963206708500175424e-01,3.086449999999999960e+01
8.963445355351683519e-01,3.086724999999999852e+01
8.963685295183415613e-01,3.087000000000000099e+01
8.963926535973034682e-01,3.087274999999999991e+01
8.964169085764364109e-01,3.087549999999999883e+01
8.964412952668159296e-01,3.087825000000000131e+01
8.964658144862756028e-01,3.088100000000000023e+01
8.964904670594878722e-01,3.088374999999999915e+01
8.965152538180358732e-01,3.088649999999999807e+01
8.965401756004952594e-01,3.088925000000000054e+01
8.965652332525045898e-01,3.089199999999999946e+01
8.965904276268528150e-01,3.089474999999999838e+01
8.966157595835507754e-01,3.089750000000000085e+01
8.966412299899194638e-01,3.090024999999999977e+01
8.966668397206679630e-01,3.090299999999999869e+01
8.966925896579797106e-01,3.090575000000000117e+01
8.967184806915933226e-01,3.090850000000000009e+01
8.967445137188940762e-01,3.091124999999999901e+01
8.967706896449966214e-01,3.091400000000000148e+01
8.967970093828350198e-01,3.091675000000000040e+01
8.968234738532560035e-01,3.091949999999999932e+01
8.968500839851017981e-01,3.092224999999999824e+01
8.968768407153100419e-01,3.092500000000000071e+01
8.969037449890058245e-01,3.092774999999999963e+01
8.969307977595961656e-01,3.093049999999999855e+01
8.969579999888647182e-01,3.093325000000000102e+01
8.969853526470742411e-01,3.093599999999999994e+01
8.970128567130636332e-01,3.093874999999999886e+01
8.970405131743490745e-01,3.094150000000000134e+01
8.970683230272260555e-01,3.094425000000000026e+01
8.970962872768758478e-01,3.094699999999999918e+01
8.971244069374677554e-01,3.094975000000000165e+01
8.971526830322718027e-01,3.095250000000000057e+01
8.971811165937617627e-01,3.095524999999999949e+01
8.972097086637299546e-01,3.095799999999999841e+01
8.972384602933980435e-01,3.096075000000000088e+01
8.972673725435321712e-01,3.096349999999999980e+01
8.972964464845569754e-01,3.096624999999999872e+01
8.973256831966767155e-01,3.096900000000000119e+01
8.973550837699907357e-01,3.097175000000000011e+01
8.973846493046190309e-01,3.097449999999999903e+01
8.974143809108235947e-01,3.097725000000000151e+01
8.974442797091312096e-01,3.098000000000000043e+01
8.974743468304678951e-01,3.098274999999999935e+01
8.975045834162820313e-01,3.098549999999999827e+01
8.975349906186769200e-01,3.098825000000000074e+01
8.975655696005464534e-01,3.099099999999999966e+01
8.975963215357097846e-01,3.099374999999999858e+01
8.976272476090487729e-01,3.099650000000000105e+01
8.976583490166495372e-01,3.099924999999999997e+01
8.976896269659427885e-01,3.100199999999999889e+01
8.977210826758522666e-01,3.100475000000000136e+01
8.977527173769380697e-01,3.100750000000000028e+01
8.977845323115489773e-01,3.101024999999999920e+01
8.978165287339735512e-01,3.101299999999999812e+01
8.978487079105943458e-01,3.101575000000000060e+01
8.978810711200453376e-01,3.101849999999999952e+01
8.979136196533752390e-01,3.102124999999999844e+01
8.979463548142048168e-01,3.102400000000000091e+01
8.979792779188964236e-01,3.102674999999999983e+01
8.980123902967175331e-01,3.102949999999999875e+01
8.980456932900189315e-01,3.103225000000000122e+01
8.980791882544012505e-01,3.103500000000000014e+01
8.981128765588971552e-01,3.103774999999999906e+01
8.981467595861502007e-01,3.104050000000000153e+01
8.981808387325967979e-01,3.104325000000000045e+01
8.982151154086501776e-01,3.104599999999999937e+01
8.982495910388991200e-01,3.104874999999999829e+01
8.982842670622908088e-01,3.105150000000000077e+01
8.983191449323321143e-01,3.105424999999999969e+01
8.983542261172885457e-01,3.105699999999999861e+01
8.983895121003896422e-01,3.105975000000000108e+01
8.984250043800320329e-01,3.106250000000000000e+01
8.984607044699934875e-01,3.106524999999999892e+01
8.984966138996455243e-01,3.106800000000000139e+01
8.985327342141729012e-01,3.107075000000000031e+01
8.985690669747976589e-01,3.107349999999999923e+01
8.986056137590027193e-01,3.107625000000000171e+01
8.986423761607614802e-01,3.107900000000000063e+01
8.986793557907786223e-01,3.108174999999999955e+01
8.987165542767223680e-01,3.108449999999999847e+01
8.987539732634738376e-01,3.108725000000000094e+01
8.987916144133709651e-01,3.108999999999999986e+01
8.988294794064630722e-01,3.109274999999999878e+01
8.988675699407712161e-01,3.109550000000000125e+01
8.989058877325437624e-01,3.109825000000000017e+01
8.989444345165320538e-01,3.110099999999999909e+01
8.989832120462577514e-01,3.110374999999999801e+01
8.990222220942902798e-01,3.110650000000000048e+01
8.990614664525344857e-01,3.110924999999999940e+01
8.991009469325145220e-01,3.111200000000000188e+01
8.991406653656701664e-01,3.111475000000000080e+01
8.991806236036584687e-01,3.111749999999999972e+01
8.992208235186546217e-01,3.112024999999999864e+01
8.992612670036699285e-01,3.112300000000000111e+01
8.993019559728651080e-01,3.112575000000000003e+01
8.993428923618778104e-01,3.112849999999999895e+01
8.993840781281506880e-01,3.113125000000000142e+01
8.994255152512726781e-01,3.113400000000000034e+01
8.994672057333161774e-01,3.113674999999999926e+01
8.995091515992010844e-01,3.113949999999999818e+01
8.995513548970378581e-01,3.114225000000000065e+01
8.995938176985034396e-01,3.114499999999999957e+01
8.996365420992133988e-01,3.114774999999999849e+01
8.996795302190984112e-01,3.115050000000000097e+01
8.997227842027990530e-01,3.115324999999999989e+01
8.997663062200577100e-01,3.115599999999999881e+01
8.998100984661293600e-01,3.115875000000000128e+01
8.998541631621865822e-01,3.116150000000000020e+01
8.998985025557548756e-01,3.116424999999999912e+01
8.999431189211308801e-01,3.116700000000000159e+01
8.999880145598344594e-01,3.116975000000000051e+01
9.000331918010523458e-01,3.117249999999999943e+01
9.000786530021022136e-01,3.117524999999999835e+01
9.001244005488984179e-01,3.117800000000000082e+01
9.001704368564350522e-01,3.118074999999999974e+01
9.002167643692797760e-01,3.118349999999999866e+01
9.002633855620687520e-01,3.118625000000000114e+01
9.003103029400278956e-01,3.118900000000000006e+01
9.003575190394871308e-01,3.119174999999999898e+01
9.004050364284276187e-01,3.119449999999999790e+01
9.004528577070186612e-01,3.119725000000000037e+01
9.005009855081892445e-01,3.119999999999999929e+01
9.005494224981933638e-01,3.120275000000000176e+01
9.005981713772008845e-01,3.120550000000000068e+01
9.006472348798938432e-01,3.120824999999999960e+01
9.006966157760861735e-01,3.121099999999999852e+01
9.007463168713446544e-01,3.121375000000000099e+01
9.007963410076382793e-01,3.121649999999999991e+01
9.008466910639917336e-01,3.121924999999999883e+01
9.008973699571627414e-01,3.122200000000000131e+01
9.009483806423286278e-01,3.122475000000000023e+01
9.009997261137941971e-01,3.122749999999999915e+01
9.010514094057170409e-01,3.123024999999999807e+01
9.011034335928406191e-01,3.123300000000000054e+01
9.011558017912641994e-01,3.123574999999999946e+01
9.012085171592117971e-01,3.123849999999999838e+01
9.012615828978318699e-01,3.124125000000000085e+01
9.013150022520116655e-01,3.124399999999999977e+01
9.013687785112187711e-01,3.124674999999999869e+01
9.014229150103516552e-01,3.124950000000000117e+01
9.014774151306271799e-01,3.125225000000000009e+01
9.015322823004747743e-01,3.125499999999999901e+01
9.015875199964655806e-01,3.125775000000000148e+01
9.016431317442573645e-01,3.126050000000000040e+01
9.016991211195747313e-01,3.126324999999999932e+01
9.017554917491965583e-01,3.126599999999999824e+01
9.018122473119920546e-01,3.126875000000000071e+01
9.018693915399617067e-01,3.127149999999999963e+01
9.019269282193257409e-01,3.127424999999999855e+01
9.019848611916232439e-01,3.127700000000000102e+01
9.020431943548585796e-01,3.127974999999999994e+01
9.021019316646641251e-01,3.128249999999999886e+01
9.021610771355030867e-01,3.128525000000000134e+01
9.022206348419026245e-01,3.128800000000000026e+01
9.022806089197207280e-01,3.129074999999999918e+01
9.023410035674475083e-01,3.129350000000000165e+01
9.024018230475434610e-01,3.129625000000000057e+01
9.024630716878230263e-01,3.129899999999999949e+01
9.025247538828571336e-01,3.130174999999999841e+01
9.025868740954398062e-01,3.130450000000000088e+01
9.026494368580787464e-01,3.130724999999999980e+01
9.027124467745391012e-01,3.130999999999999872e+01
9.027759085214286383e-01,3.131275000000000119e+01
9.028398268498272206e-01,3.131550000000000011e+01
9.029042065869673506e-01,3.131824999999999903e+01
9.029690526379643423e-01,3.132099999999999795e+01
9.030343699875997832e-01,3.132375000000000043e+01
9.031001637021487394e-01,3.132649999999999935e+01
9.031664389312805685e-01,3.132925000000000182e+01
9.032332009099962589e-01,3.133200000000000074e+01
9.033004549606460376e-01,3.133474999999999966e+01
9.033682064949940527e-01,3.133749999999999858e+01
9.034364610163528875e-01,3.134025000000000105e+01
9.035052241217880198e-01,3.134299999999999997e+01
9.035745015043883388e-01,3.134574999999999889e+01
9.036442989556091598e-01,3.134850000000000136e+01
9.037146223676943979e-01,3.135125000000000028e+01
9.037854777361719050e-01,3.135399999999999920e+01
9.038568711624308527e-01,3.135674999999999812e+01
9.039288088563901535e-01,3.135950000000000060e+01
9.040012971392491492e-01,3.136224999999999952e+01
9.040743424463313360e-01,3.136499999999999844e+01
9.041479513300233473e-01,3.136775000000000091e+01
9.042221304628176304e-01,3.137049999999999983e+01
9.042968866404537120e-01,3.137324999999999875e+01
9.043722267851709296e-01,3.137600000000000122e+01
9.044481579490762924e-01,3.137875000000000014e+01
9.045246873176236990e-01,3.138149999999999906e+01
9.046018222132224951e-01,3.138425000000000153e+01
9.046795700989721523e-01,3.138700000000000045e+01
9.047579385825292864e-01,3.138974999999999937e+01
9.048369354201222237e-01,3.139249999999999829e+01
9.049165685206994603e-01,3.139525000000000077e+01
9.049968459502456541e-01,3.139799999999999969e+01
9.050777759362451658e-01,3.140074999999999861e+01
9.051593668723230124e-01,3.140350000000000108e+01
9.052416273230535770e-01,3.140625000000000000e+01
9.053245660289613861e-01,3.140899999999999892e+01
9.054081919117038524e-01,3.141175000000000139e+01
9.054925140794651828e-01,3.141450000000000031e+01
9.055775418325597848e-01,3.141724999999999923e+01
9.056632846692505012e-01,3.142000000000000171e+01
9.057497522918073196e-01,3.142275000000000063e+01
9.058369546128103300e-01,3.142549999999999955e+01
9.059249017617013733e-01,3.142824999999999847e+01
9.060136040916135780e-01,3.143100000000000094e+01
9.061030721864807846e-01,3.143374999999999986e+01
9.061933168684472850e-01,3.143649999999999878e+01
9.062843492055839834e-01,3.143925000000000125e+01
9.063761805199423982e-01,3.144200000000000017e+01
9.064688223959523894e-01,3.144474999999999909e+01
9.065622866891915876e-01,3.144749999999999801e+01
9.066565855355278591e-01,3.145025000000000048e+01
9.067517313606845430e-01,3.145299999999999940e+01
9.068477368902244651e-01,3.145574999999999832e+01
9.069446151599944717e-01,3.145850000000000080e+01
9.070423795270441403e-01,3.146124999999999972e+01
9.071410436810573019e-01,3.146399999999999864e+01
9.072406216563139170e-01,3.146675000000000111e+01
9.073411278442208294e-01,3.146950000000000003e+01
9.074425770064490360e-01,3.147224999999999895e+01
