R,angle_deg
9.389536487668389553e-01,3.060050000000000026e+01
9.389404157903382675e-01,3.060324999999999918e+01
9.389270719513964636e-01,3.060600000000000165e+01
9.389136169342973126e-01,3.060875000000000057e+01
9.389000504220174070e-01,3.061149999999999949e+01
9.388863720962214998e-01,3.061424999999999841e+01
9.388725816372548438e-01,3.061700000000000088e+01
9.388586787241335330e-01,3.061974999999999980e+01
9.388446630345389510e-01,3.062249999999999872e+01
9.388305342448057811e-01,3.062525000000000119e+01
9.388162920299175651e-01,3.062800000000000011e+01
9.388019360634989319e-01,3.063074999999999903e+01
9.387874660178037178e-01,3.063350000000000151e+01
9.387728815637098601e-01,3.063625000000000043e+01
9.387581823707102924e-01,3.063899999999999935e+01
9.387433681069051739e-01,3.064174999999999827e+01
9.387284384389916747e-01,3.064450000000000074e+01
9.387133930322586473e-01,3.064724999999999966e+01
9.386982315505749686e-01,3.064999999999999858e+01
9.386829536563819909e-01,3.065275000000000105e+01
9.386675590106891010e-01,3.065549999999999997e+01
9.386520472730568443e-01,3.065824999999999889e+01
9.386364181015955932e-01,3.066100000000000136e+01
9.386206711529544444e-01,3.066375000000000028e+01
9.386048060823105610e-01,3.066649999999999920e+01
9.385888225433638432e-01,3.066924999999999812e+01
9.385727201883242721e-01,3.067200000000000060e+01
9.385564986679063582e-01,3.067474999999999952e+01
9.385401576313171512e-01,3.067749999999999844e+01
9.385236967262506891e-01,3.068025000000000091e+01
9.385071155988763403e-01,3.068299999999999983e+01
9.384904138938291451e-01,3.068574999999999875e+01
9.384735912542048197e-01,3.068850000000000122e+01
9.384566473215406601e-01,3.069125000000000014e+01
9.384395817358210934e-01,3.069399999999999906e+01
9.384223941354552512e-01,3.069675000000000153e+01
9.384050841572744162e-01,3.069950000000000045e+01
9.383876514365189214e-01,3.070224999999999937e+01
9.383700956068330434e-01,3.070499999999999829e+01
9.383524163002475715e-01,3.070775000000000077e+01
9.383346131471799190e-01,3.071049999999999969e+01
9.383166857764181357e-01,3.071324999999999861e+01
9.382986338151128036e-01,3.071600000000000108e+01
9.382804568887646024e-01,3.071875000000000000e+01
9.382621546212206454e-01,3.072149999999999892e+01
9.382437266346570492e-01,3.072425000000000139e+01
9.382251725495737160e-01,3.072700000000000031e+01
9.382064919847836748e-01,3.072974999999999923e+01
9.381876845574012025e-01,3.073250000000000171e+01
9.381687498828326088e-01,3.073525000000000063e+01
9.381496875747663555e-01,3.073799999999999955e+01
9.381304972451607327e-01,3.074074999999999847e+01
9.381111785042363094e-01,3.074350000000000094e+01
9.380917309604642762e-01,3.074624999999999986e+01
9.380721542205537888e-01,3.074899999999999878e+01
9.380524478894443074e-01,3.075175000000000125e+01
9.380326115702934953e-01,3.075450000000000017e+01
9.380126448644673376e-01,3.075724999999999909e+01
9.379925473715262640e-01,3.075999999999999801e+01
9.379723186892189313e-01,3.076275000000000048e+01
9.379519584134681232e-01,3.076549999999999940e+01
9.379314661383594265e-01,3.076824999999999832e+01
9.379108414561327933e-01,3.077100000000000080e+01
9.378900839571689962e-01,3.077374999999999972e+01
9.378691932299781930e-01,3.077649999999999864e+01
9.378481688611899347e-01,3.077925000000000111e+01
9.378270104355412862e-01,3.078200000000000003e+01
9.378057175358660569e-01,3.078474999999999895e+01
9.377842897430807012e-01,3.078750000000000142e+01
9.377627266361763247e-01,3.079025000000000034e+01
9.377410277922026971e-01,3.079299999999999926e+01
9.377191927862611465e-01,3.079574999999999818e+01
9.376972211914892386e-01,3.079850000000000065e+01
9.376751125790501185e-01,3.080124999999999957e+01
9.376528665181195210e-01,3.080399999999999849e+01
9.376304825758762229e-01,3.080675000000000097e+01
9.376079603174859445e-01,3.080949999999999989e+01
9.375852993060925789e-01,3.081224999999999881e+01
9.375624991028050914e-01,3.081500000000000128e+01
9.375395592666811995e-01,3.081775000000000020e+01
9.375164793547234865e-01,3.082049999999999912e+01
9.374932589218566426e-01,3.082325000000000159e+01
9.374698975209218021e-01,3.082600000000000051e+01
9.374463947026607791e-01,3.082874999999999943e+01
9.374227500157051862e-01,3.083149999999999835e+01
9.373989630065615586e-01,3.083425000000000082e+01
9.373750332195990298e-01,3.083699999999999974e+01
9.373509601970364535e-01,3.083974999999999866e+01
9.373267434789284147e-01,3.084250000000000114e+01
9.373023826031544603e-01,3.084525000000000006e+01
9.372778771054027791e-01,3.084799999999999898e+01
9.372532265191561018e-01,3.085075000000000145e+01
9.372284303756844848e-01,3.085350000000000037e+01
9.372034882040219950e-01,3.085624999999999929e+01
9.371783995309616033e-01,3.085900000000000176e+01
9.371531638810352005e-01,3.086175000000000068e+01
9.371277807765052703e-01,3.086449999999999960e+01
9.371022497373470150e-01,3.086724999999999852e+01
9.370765702812323683e-01,3.087000000000000099e+01
9.370507419235223345e-01,3.087274999999999991e+01
9.370247641772474489e-01,3.087549999999999883e+01
9.369986365530940109e-01,3.087825000000000131e+01
9.369723585593924264e-01,3.088100000000000023e+01
9.369459297020988897e-01,3.088374999999999915e+01
9.369193494847845027e-01,3.088649999999999807e+01
9.368926174086169567e-01,3.088925000000000054e+01
9.368657329723466543e-01,3.089199999999999946e+01
9.368386956722936088e-01,3.089474999999999838e+01
9.368115050023304580e-01,3.089750000000000085e+01
9.367841604538679201e-01,3.090024999999999977e+01
9.367566615158399168e-01,3.090299999999999869e+01
9.367290076746863647e-01,3.090575000000000117e+01
9.367011984143384096e-01,3.090850000000000009e+01
9.366732332162063246e-01,3.091124999999999901e+01
9.366451115591585275e-01,3.091400000000000148e+01
9.366168329195093678e-01,3.091675000000000040e+01
9.365883967709988100e-01,3.091949999999999932e+01
9.365598025847841068e-01,3.092224999999999824e+01
9.365310498294144859e-01,3.092500000000000071e+01
9.365021379708217131e-01,3.092774999999999963e+01
9.364730664723017739e-01,3.093049999999999855e+01
9.364438347944966656e-01,3.093325000000000102e+01
9.364144423953795204e-01,3.093599999999999994e+01
9.363848887302376189e-01,3.093874999999999886e+01
9.363551732516548487e-01,3.094150000000000134e+01
9.363252954094948288e-01,3.094425000000000026e+01
9.362952546508874763e-01,3.094699999999999918e+01
9.362650504202039148e-01,3.094975000000000165e+01
9.362346821590454837e-01,3.095250000000000057e+01
9.362041493062273068e-01,3.095524999999999949e+01
9.361734512977535339e-01,3.095799999999999841e+01
9.361425875668086816e-01,3.096075000000000088e+01
9.361115575437310987e-01,3.096349999999999980e+01
9.360803606560024193e-01,3.096624999999999872e+01
9.360489963282243586e-01,3.096900000000000119e+01
9.360174639821038367e-01,3.097175000000000011e+01
9.359857630364334380e-01,3.097449999999999903e+01
9.359538929070708724e-01,3.097725000000000151e+01
9.359218530069235431e-01,3.098000000000000043e+01
9.358896427459290068e-01,3.098274999999999935e+01
9.358572615310359888e-01,3.098549999999999827e+01
9.358247087661843988e-01,3.098825000000000074e+01
9.357919838522870126e-01,3.099099999999999966e+01
9.357590861872095989e-01,3.099374999999999858e+01
9.357260151657550429e-01,3.099650000000000105e+01
9.356927701796363683e-01,3.099924999999999997e+01
9.356593506174661901e-01,3.100199999999999889e+01
9.356257558647289585e-01,3.100475000000000136e+01
9.355919853037665268e-01,3.100750000000000028e+01
9.355580383137542810e-01,3.101024999999999920e+01
9.355239142706845978e-01,3.101299999999999812e+01
9.354896125473426416e-01,3.101575000000000060e+01
9.354551325132871575e-01,3.101849999999999952e+01
9.354204735348323752e-01,3.102124999999999844e+01
9.353856349750242494e-01,3.102400000000000091e+01
9.353506161936185892e-01,3.102674999999999983e+01
9.353154165470652925e-01,3.102949999999999875e+01
9.352800353884791473e-01,3.103225000000000122e+01
9.352444720676261758e-01,3.103500000000000014e+01
9.352087259308957679e-01,3.103774999999999906e+01
9.351727963212835837e-01,3.104050000000000153e+01
9.351366825783681280e-01,3.104325000000000045e+01
9.351003840382865473e-01,3.104599999999999937e+01
9.350639000337156448e-01,3.104874999999999829e+01
9.350272298938449023e-01,3.105150000000000077e+01
9.349903729443629352e-01,3.105424999999999969e+01
9.349533285074238531e-01,3.105699999999999861e+01
9.349160959016319383e-01,3.105975000000000108e+01
9.348786744420140016e-01,3.106250000000000000e+01
9.348410634399997310e-01,3.106524999999999892e+01
9.348032622033976002e-01,3.106800000000000139e+01
9.347652700363693334e-01,3.107075000000000031e+01
9.347270862394057023e-01,3.107349999999999923e+01
9.346887101093086514e-01,3.107625000000000171e+01
9.346501409391572146e-01,3.107900000000000063e+01
9.346113780182940811e-01,3.108174999999999955e+01
9.345724206322922889e-01,3.108449999999999847e+01
9.345332680629366839e-01,3.108725000000000094e+01
9.344939195881942773e-01,3.108999999999999986e+01
9.344543744821933728e-01,3.109274999999999878e+01
9.344146320151958118e-01,3.109550000000000125e+01
9.343746914535726589e-01,3.109825000000000017e+01
9.343345520597787779e-01,3.110099999999999909e+01
9.342942130923259647e-01,3.110374999999999801e+01
9.342536738057576340e-01,3.110650000000000048e+01
9.342129334506241722e-01,3.110924999999999940e+01
9.341719912734535169e-01,3.111200000000000188e+01
9.341308465167275088e-01,3.111475000000000080e+01
9.340894984188521377e-01,3.111749999999999972e+01
9.340479462141355604e-01,3.112024999999999864e+01
9.340061891327541277e-01,3.112300000000000111e+01
9.339642264007325112e-01,3.112575000000000003e+01
9.339220572399097309e-01,3.112849999999999895e+01
9.338796808679147299e-01,3.113125000000000142e+01
9.338370964981379529e-01,3.113400000000000034e+01
9.337943033397038128e-01,3.113674999999999926e+01
9.337513005974393820e-01,3.113949999999999818e+01
9.337080874718501899e-01,3.114225000000000065e+01
9.336646631590869161e-01,3.114499999999999957e+01
9.336210268509200771e-01,3.114774999999999849e+01
9.335771777347089406e-01,3.115050000000000097e+01
9.335331149933707717e-01,3.115324999999999989e+01
9.334888378053549651e-01,3.115599999999999881e+01
9.334443453446080730e-01,3.115875000000000128e+01
9.333996367805500460e-01,3.116150000000000020e+01
9.333547112780357091e-01,3.116424999999999912e+01
9.333095679973327785e-01,3.116700000000000159e+01
9.332642060940823381e-01,3.116975000000000051e+01
9.332186247192760797e-01,3.117249999999999943e+01
9.331728230192187779e-01,3.117524999999999835e+01
9.331268001355002006e-01,3.117800000000000082e+01
9.330805552049595830e-01,3.118074999999999974e+01
9.330340873596596474e-01,3.118349999999999866e+01
9.329873957268473017e-01,3.118625000000000114e+01
9.329404794289252179e-01,3.118900000000000006e+01
9.328933375834195241e-01,3.119174999999999898e+01
9.328459693029442779e-01,3.119449999999999790e+01
9.327983736951682703e-01,3.119725000000000037e+01
9.327505498627839398e-01,3.119999999999999929e+01
9.327024969034711788e-01,3.120275000000000176e+01
9.326542139098629169e-01,3.120550000000000068e+01
9.326056999695132577e-01,3.120824999999999960e+01
9.325569541648605076e-01,3.121099999999999852e+01
9.325079755731935371e-01,3.121375000000000099e+01
9.324587632666135883e-01,3.121649999999999991e+01
9.324093163120056316e-01,3.121924999999999883e+01
9.323596337709942894e-01,3.122200000000000131e+01
9.323097146999128615e-01,3.122475000000000023e+01
9.322595581497667983e-01,3.122749999999999915e+01
9.322091631661933997e-01,3.123024999999999807e+01
9.321585287894305072e-01,3.123300000000000054e+01
9.321076540542756472e-01,3.123574999999999946e+01
9.320565379900475067e-01,3.123849999999999838e+01
9.320051796205520711e-01,3.124125000000000085e+01
9.319535779640417683e-01,3.124399999999999977e+01
9.319017320331760557e-01,3.124674999999999869e+01
9.318496408349865590e-01,3.124950000000000117e+01
9.317973033708333297e-01,3.125225000000000009e+01
9.317447186363713163e-01,3.125499999999999901e+01
9.316918856215025135e-01,3.125775000000000148e+01
9.316388033103470967e-01,3.126050000000000040e+01
9.315854706811910191e-01,3.126324999999999932e+01
9.315318867064554809e-01,3.126599999999999824e+01
9.314780503526491895e-01,3.126875000000000071e+01
9.314239605803322775e-01,3.127149999999999963e+01
9.313696163440685627e-01,3.127424999999999855e+01
9.313150165923910206e-01,3.127700000000000102e+01
9.312601602677538226e-01,3.127974999999999994e+01
9.312050463064914796e-01,3.128249999999999886e+01
9.311496736387783191e-01,3.128525000000000134e+01
9.310940411885795243e-01,3.128800000000000026e+01
9.310381478736141636e-01,3.129074999999999918e+01
9.309819926053056749e-01,3.129350000000000165e+01
9.309255742887414531e-01,3.129625000000000057e+01
9.308688918226249998e-01,3.129899999999999949e+01
9.308119440992328464e-01,3.130174999999999841e+01
9.307547300043691463e-01,3.130450000000000088e+01
9.306972484173197113e-01,3.130724999999999980e+01
9.306394982108044944e-01,3.130999999999999872e+01
9.305814782509315153e-01,3.131275000000000119e+01
9.305231873971516743e-01,3.131550000000000011e+01
9.304646245022082374e-01,3.131824999999999903e+01
9.304057884120932043e-01,3.132099999999999795e+01
9.303466779659954611e-01,3.132375000000000043e+01
9.302872919962544840e-01,3.132649999999999935e+01
9.302276293283106012e-01,3.132925000000000182e+01
9.301676887806543670e-01,3.133200000000000074e+01
9.301074691647795989e-01,3.133474999999999966e+01
9.300469692851327519e-01,3.133749999999999858e+01
9.299861879390586283e-01,3.134025000000000105e+01
9.299251239167564131e-01,3.134299999999999997e+01
9.298637760012194997e-01,3.134574999999999889e+01
9.298021429681925243e-01,3.134850000000000136e+01
9.297402235861105257e-01,3.135125000000000028e+01
9.296780166160566461e-01,3.135399999999999920e+01
9.296155208116961832e-01,3.135674999999999812e+01
9.295527349192347355e-01,3.135950000000000060e+01
9.294896576773571395e-01,3.136224999999999952e+01
9.294262878171762887e-01,3.136499999999999844e+01
9.293626240621752910e-01,3.136775000000000091e+01
9.292986651281558430e-01,3.137049999999999983e+01
9.292344097231793887e-01,3.137324999999999875e+01
9.291698565475122740e-01,3.137600000000000122e+01
9.291050042935675712e-01,3.137875000000000014e+01
9.290398516458507894e-01,3.138149999999999906e+01
9.289743972808974792e-01,3.138425000000000153e+01
9.289086398672181666e-01,3.138700000000000045e+01
9.288425780652398434e-01,3.138974999999999937e+01
9.287762105272463486e-01,3.139249999999999829e+01
9.287095358973160852e-01,3.139525000000000077e+01
9.286425528112663974e-01,3.139799999999999969e+01
9.285752598965880678e-01,3.140074999999999861e+01
9.285076557723876967e-01,3.140350000000000108e+01
9.284397390493228652e-01,3.140625000000000000e+01
9.283715083295439596e-01,3.140899999999999892e+01
9.283029622066252262e-01,3.141175000000000139e+01
9.282340992655080392e-01,3.141450000000000031e+01
9.281649180824333989e-01,3.141724999999999923e+01
9.280954172248750966e-01,3.142000000000000171e+01
9.280255952514812057e-01,3.142275000000000063e+01
9.279554507120013618e-01,3.142549999999999955e+01
9.278849821472255899e-01,3.142824999999999847e+01
9.278141880889172466e-01,3.143100000000000094e+01
9.277430670597407447e-01,3.143374999999999986e+01
9.276716175732014902e-01,3.143649999999999878e+01
9.275998381335686105e-01,3.143925000000000125e+01
9.275277272358157798e-01,3.144200000000000017e+01
9.274552833655420603e-01,3.144474999999999909e+01
9.273825049989061764e-01,3.144749999999999801e+01
9.273093906025570154e-01,3.145025000000000048e+01
9.272359386335595755e-01,3.145299999999999940e+01
9.271621475393231337e-01,3.145574999999999832e+01
9.270880157575301928e-01,3.145850000000000080e+01
9.270135417160595415e-01,3.146124999999999972e+01
9.269387238329178658e-01,3.146399999999999864e+01
9.268635605161590352e-01,3.146675000000000111e+01
9.267880501638117163e-01,3.146950000000000003e+01
9.267121911638036558e-01,3.147224999999999895e+01
