R,angle_deg
8.595574382048521977e-01,3.060050000000000026e+01
8.595869631748410677e-01,3.060324999999999918e+01
8.596166408360200739e-01,3.060600000000000165e+01
8.596464719936057763e-01,3.060875000000000057e+01
8.596764574582661522e-01,3.061149999999999949e+01
8.597065980461684465e-01,3.061424999999999841e+01
8.597368945790285766e-01,3.061700000000000088e+01
8.597673478841595385e-01,3.061974999999999980e+01
8.597979587945169255e-01,3.062249999999999872e+01
8.598287281487512201e-01,3.062525000000000119e+01
8.598596567912584199e-01,3.062800000000000011e+01
8.598907455722297755e-01,3.063074999999999903e+01
8.599219953476997524e-01,3.063350000000000151e+01
8.599534069796022084e-01,3.063625000000000043e+01
8.599849813358181327e-01,3.063899999999999935e+01
8.600167192902348212e-01,3.064174999999999827e+01
8.600486217227913954e-01,3.064450000000000074e+01
8.600806895195381996e-01,3.064724999999999966e+01
8.601129235726897582e-01,3.064999999999999858e+01
8.601453247806792879e-01,3.065275000000000105e+01
8.601778940482145419e-01,3.065549999999999997e+01
8.602106322863349863e-01,3.065824999999999889e+01
8.602435404124684215e-01,3.066100000000000136e+01
8.602766193504886028e-01,3.066375000000000028e+01
8.603098700307731939e-01,3.066649999999999920e+01
8.603432933902634971e-01,3.066924999999999812e+01
8.603768903725240724e-01,3.067200000000000060e+01
8.604106619278021340e-01,3.067474999999999952e+01
8.604446090130888347e-01,3.067749999999999844e+01
8.604787325921818830e-01,3.068025000000000091e+01
8.605130336357464937e-01,3.068299999999999983e+01
8.605475131213818907e-01,3.068574999999999875e+01
8.605821720336788161e-01,3.068850000000000122e+01
8.606170113642910291e-01,3.069125000000000014e+01
8.606520321119951467e-01,3.069399999999999906e+01
8.606872352827624750e-01,3.069675000000000153e+01
8.607226218898198500e-01,3.069950000000000045e+01
8.607581929537213572e-01,3.070224999999999937e+01
8.607939495024168330e-01,3.070499999999999829e+01
8.608298925713154803e-01,3.070775000000000077e+01
8.608660232033679138e-01,3.071049999999999969e+01
8.609023424491201171e-01,3.071324999999999861e+01
8.609388513668027043e-01,3.071600000000000108e+01
8.609755510223919828e-01,3.071875000000000000e+01
8.610124424896874462e-01,3.072149999999999892e+01
8.610495268503843835e-01,3.072425000000000139e+01
8.610868051941540369e-01,3.072700000000000031e+01
8.611242786187106590e-01,3.072974999999999923e+01
8.611619482298999984e-01,3.073250000000000171e+01
8.611998151417660230e-01,3.073525000000000063e+01
8.612378804766389617e-01,3.073799999999999955e+01
8.612761453652083565e-01,3.074074999999999847e+01
8.613146109466106592e-01,3.074350000000000094e+01
8.613532783685041716e-01,3.074624999999999986e+01
8.613921487871557536e-01,3.074899999999999878e+01
8.614312233675273101e-01,3.075175000000000125e+01
8.614705032833536169e-01,3.075450000000000017e+01
8.615099897172334709e-01,3.075724999999999909e+01
8.615496838607158425e-01,3.075999999999999801e+01
8.615895869143880281e-01,3.076275000000000048e+01
8.616297000879632462e-01,3.076549999999999940e+01
8.616700246003733410e-01,3.076824999999999832e+01
8.617105616798594880e-01,3.077100000000000080e+01
8.617513125640602345e-01,3.077374999999999972e+01
8.617922785001157493e-01,3.077649999999999864e+01
8.618334607447525331e-01,3.077925000000000111e+01
8.618748605643830052e-01,3.078200000000000003e+01
8.619164792352045357e-01,3.078474999999999895e+01
8.619583180432975889e-01,3.078750000000000142e+01
8.620003782847234231e-01,3.079025000000000034e+01
8.620426612656274523e-01,3.079299999999999926e+01
8.620851683023388334e-01,3.079574999999999818e+01
8.621279007214790457e-01,3.079850000000000065e+01
8.621708598600650308e-01,3.080124999999999957e+01
8.622140470656092237e-01,3.080399999999999849e+01
8.622574636962377914e-01,3.080675000000000097e+01
8.623011111207961044e-01,3.080949999999999989e+01
8.623449907189528751e-01,3.081224999999999881e+01
8.623891038813221721e-01,3.081500000000000128e+01
8.624334520095729983e-01,3.081775000000000020e+01
8.624780365165393148e-01,3.082049999999999912e+01
8.625228588263468277e-01,3.082325000000000159e+01
8.625679203745231227e-01,3.082600000000000051e+01
8.626132226081196785e-01,3.082874999999999943e+01
8.626587669858338803e-01,3.083149999999999835e+01
8.627045549781304778e-01,3.083425000000000082e+01
8.627505880673702610e-01,3.083699999999999974e+01
8.627968677479297410e-01,3.083974999999999866e+01
8.628433955263363764e-01,3.084250000000000114e+01
8.628901729213904748e-01,3.084525000000000006e+01
8.629372014643028610e-01,3.084799999999999898e+01
8.629844826988271045e-01,3.085075000000000145e+01
8.630320181813918579e-01,3.085350000000000037e+01
8.630798094812401899e-01,3.085624999999999929e+01
8.631278581805690298e-01,3.085900000000000176e+01
8.631761658746650578e-01,3.086175000000000068e+01
8.632247341720545863e-01,3.086449999999999960e+01
8.632735646946421149e-01,3.086724999999999852e+01
8.633226590778610987e-01,3.087000000000000099e+01
8.633720189708217196e-01,3.087274999999999991e+01
8.634216460364565471e-01,3.087549999999999883e+01
8.634715419516824086e-01,3.087825000000000131e+01
8.635217084075496041e-01,3.088100000000000023e+01
8.635721471094005564e-01,3.088374999999999915e+01
8.636228597770292392e-01,3.088649999999999807e+01
8.636738481448417160e-01,3.088925000000000054e+01
8.637251139620242268e-01,3.089199999999999946e+01
8.637766589927048377e-01,3.089474999999999838e+01
8.638284850161245254e-01,3.089750000000000085e+01
8.638805938268098172e-01,3.090024999999999977e+01
8.639329872347434325e-01,3.090299999999999869e+01
8.639856670655423621e-01,3.090575000000000117e+01
8.640386351606366144e-01,3.090850000000000009e+01
8.640918933774508481e-01,3.091124999999999901e+01
8.641454435895887798e-01,3.091400000000000148e+01
8.641992876870171481e-01,3.091675000000000040e+01
8.642534275762602247e-01,3.091949999999999932e+01
8.643078651805877755e-01,3.092224999999999824e+01
8.643626024402121244e-01,3.092500000000000071e+01
8.644176413124872171e-01,3.092774999999999963e+01
8.644729837721090160e-01,3.093049999999999855e+01
8.645286318113160062e-01,3.093325000000000102e+01
8.645845874401053566e-01,3.093599999999999994e+01
8.646408526864330923e-01,3.093874999999999886e+01
8.646974295964348078e-01,3.094150000000000134e+01
8.647543202346394953e-01,3.094425000000000026e+01
8.648115266841891469e-01,3.094699999999999918e+01
8.648690510470636861e-01,3.094975000000000165e+01
8.649268954443088964e-01,3.095250000000000057e+01
8.649850620162634618e-01,3.095524999999999949e+01
8.650435529227966658e-01,3.095799999999999841e+01
8.651023703435420931e-01,3.096075000000000088e+01
8.651615164781431000e-01,3.096349999999999980e+01
8.652209935464962864e-01,3.096624999999999872e+01
8.652808037889985204e-01,3.096900000000000119e+01
8.653409494668022894e-01,3.097175000000000011e+01
8.654014328620738272e-01,3.097449999999999903e+01
8.654622562782493533e-01,3.097725000000000151e+01
8.655234220403059675e-01,3.098000000000000043e+01
8.655849324950255497e-01,3.098274999999999935e+01
8.656467900112744251e-01,3.098549999999999827e+01
8.657089969802743701e-01,3.098825000000000074e+01
8.657715558158943780e-01,3.099099999999999966e+01
8.658344689549291040e-01,3.099374999999999858e+01
8.658977388573948497e-01,3.099650000000000105e+01
8.659613680068279917e-01,3.099924999999999997e+01
8.660253589105836314e-01,3.100199999999999889e+01
8.660897141001432376e-01,3.100475000000000136e+01
8.661544361314277296e-01,3.100750000000000028e+01
8.662195275851108933e-01,3.101024999999999920e+01
8.662849910669450093e-01,3.101299999999999812e+01
8.663508292080875917e-01,3.101575000000000060e+01
8.664170446654324564e-01,3.101849999999999952e+01
8.664836401219504491e-01,3.102124999999999844e+01
8.665506182870356122e-01,3.102400000000000091e+01
8.666179818968513526e-01,3.102674999999999983e+01
8.666857337146866014e-01,3.102949999999999875e+01
8.667538765313259619e-01,3.103225000000000122e+01
8.668224131654063136e-01,3.103500000000000014e+01
8.668913464638033917e-01,3.103774999999999906e+01
8.669606793020070423e-01,3.104050000000000153e+01
8.670304145845090238e-01,3.104325000000000045e+01
8.671005552452009102e-01,3.104599999999999937e+01
8.671711042477743270e-01,3.104874999999999829e+01
8.672420645861321775e-01,3.105150000000000077e+01
8.673134392848016461e-01,3.105424999999999969e+01
8.673852313993591912e-01,3.105699999999999861e+01
8.674574440168653089e-01,3.105975000000000108e+01
8.675300802562966318e-01,3.106250000000000000e+01
8.676031432689986778e-01,3.106524999999999892e+01
8.676766362391398202e-01,3.106800000000000139e+01
8.677505623841714755e-01,3.107075000000000031e+01
8.678249249553054989e-01,3.107349999999999923e+01
8.678997272379895822e-01,3.107625000000000171e+01
8.679749725523975279e-01,3.107900000000000063e+01
8.680506642539290718e-01,3.108174999999999955e+01
8.681268057337191424e-01,3.108449999999999847e+01
8.682034004191491183e-01,3.108725000000000094e+01
8.682804517743790695e-01,3.108999999999999986e+01
8.683579633008816634e-01,3.109274999999999878e+01
8.684359385379920582e-01,3.109550000000000125e+01
8.685143810634581296e-01,3.109825000000000017e+01
8.685932944940187861e-01,3.110099999999999909e+01
8.686726824859726248e-01,3.110374999999999801e+01
8.687525487357737886e-01,3.110650000000000048e+01
8.688328969806317081e-01,3.110924999999999940e+01
8.689137309991233904e-01,3.111200000000000188e+01
8.689950546118186958e-01,3.111475000000000080e+01
8.690768716819186057e-01,3.111749999999999972e+01
8.691591861159022603e-01,3.112024999999999864e+01
8.692420018641928703e-01,3.112300000000000111e+01
8.693253229218301792e-01,3.112575000000000003e+01
8.694091533291620211e-01,3.112849999999999895e+01
8.694934971725473138e-01,3.113125000000000142e+01
8.695783585850703767e-01,3.113400000000000034e+01
8.696637417472758980e-01,3.113674999999999926e+01
8.697496508879158927e-01,3.113949999999999818e+01
8.698360902847072085e-01,3.114225000000000065e+01
8.699230642651126777e-01,3.114499999999999957e+01
8.700105772071360377e-01,3.114774999999999849e+01
8.700986335401276195e-01,3.115050000000000097e+01
8.701872377456146834e-01,3.115324999999999989e+01
8.702763943581438566e-01,3.115599999999999881e+01
8.703661079661455524e-01,3.115875000000000128e+01
8.704563832128089373e-01,3.116150000000000020e+01
8.705472247969886501e-01,3.116424999999999912e+01
8.706386374741161838e-01,3.116700000000000159e+01
8.707306260571419099e-01,3.116975000000000051e+01
8.708231954174903144e-01,3.117249999999999943e+01
8.709163504860429894e-01,3.117524999999999835e+01
8.710100962541341696e-01,3.117800000000000082e+01
8.711044377745749134e-01,3.118074999999999974e+01
8.711993801627009315e-01,3.118349999999999866e+01
8.712949285974347369e-01,3.118625000000000114e+01
8.713910883223829895e-01,3.118900000000000006e+01
8.714878646469473855e-01,3.119174999999999898e+01
8.715852629474709623e-01,3.119449999999999790e+01
8.716832886683998360e-01,3.119725000000000037e+01
8.717819473234811323e-01,3.119999999999999929e+01
8.718812444969823439e-01,3.120275000000000176e+01
8.719811858449413311e-01,3.120550000000000068e+01
8.720817770964395255e-01,3.120824999999999960e+01
8.721830240549165447e-01,3.121099999999999852e+01
8.722849325995036818e-01,3.121375000000000099e+01
8.723875086863930317e-01,3.121649999999999991e+01
8.724907583502390374e-01,3.121924999999999883e+01
8.725946877056008910e-01,3.122200000000000131e+01
8.726993029484011455e-01,3.122475000000000023e+01
8.728046103574369496e-01,3.122749999999999915e+01
8.729106162959224813e-01,3.123024999999999807e+01
8.730173272130590245e-01,3.123300000000000054e+01
8.731247496456636670e-01,3.123574999999999946e+01
8.732328902198185361e-01,3.123849999999999838e+01
8.733417556525686631e-01,3.124125000000000085e+01
8.734513527536649224e-01,3.124399999999999977e+01
8.735616884273496030e-01,3.124674999999999869e+01
8.736727696741769522e-01,3.124950000000000117e+01
8.737846035928968913e-01,3.125225000000000009e+01
8.738971973823729256e-01,3.125499999999999901e+01
8.740105583435529013e-01,3.125775000000000148e+01
8.741246938814943856e-01,3.126050000000000040e+01
8.742396115074392293e-01,3.126324999999999932e+01
8.743553188409427523e-01,3.126599999999999824e+01
8.744718236120571087e-01,3.126875000000000071e+01
8.745891336635759350e-01,3.127149999999999963e+01
8.747072569533350661e-01,3.127424999999999855e+01
8.748262015565794192e-01,3.127700000000000102e+01
8.749459756683866107e-01,3.127974999999999994e+01
8.750665876061668458e-01,3.128249999999999886e+01
8.751880458122153206e-01,3.128525000000000134e+01
8.753103588563513338e-01,3.128800000000000026e+01
8.754335354386207912e-01,3.129074999999999918e+01
8.755575843920719858e-01,3.129350000000000165e+01
8.756825146856170861e-01,3.129625000000000057e+01
8.758083354269714516e-01,3.129899999999999949e+01
8.759350558656654462e-01,3.130174999999999841e+01
8.760626853961650529e-01,3.130450000000000088e+01
8.761912335610563263e-01,3.130724999999999980e+01
8.763207100543415340e-01,3.130999999999999872e+01
8.764511247248221171e-01,3.131275000000000119e+01
8.765824875795815707e-01,3.131550000000000011e+01
8.767148087875730189e-01,3.131824999999999903e+01
8.768480986833132595e-01,3.132099999999999795e+01
8.769823677706879428e-01,3.132375000000000043e+01
8.771176267268675497e-01,3.132649999999999935e+01
8.772538864063496034e-01,3.132925000000000182e+01
8.773911578451125681e-01,3.133200000000000074e+01
8.775294522649162987e-01,3.133474999999999966e+01
8.776687810777151766e-01,3.133749999999999858e+01
8.778091558902243463e-01,3.134025000000000105e+01
8.779505885086217321e-01,3.134299999999999997e+01
8.780930909434041531e-01,3.134574999999999889e+01
8.782366754143938747e-01,3.134850000000000136e+01
8.783813543559124692e-01,3.135125000000000028e+01
8.785271404221143277e-01,3.135399999999999920e+01
8.786740464925032468e-01,3.135674999999999812e+01
8.788220856776234324e-01,3.135950000000000060e+01
8.789712713249437925e-01,3.136224999999999952e+01
8.791216170249414041e-01,3.136499999999999844e+01
8.792731366173796026e-01,3.136775000000000091e+01
8.794258441978147767e-01,3.137049999999999983e+01
8.795797541243109974e-01,3.137324999999999875e+01
8.797348810243981188e-01,3.137600000000000122e+01
8.798912398022654680e-01,3.137875000000000014e+01
8.800488456462087772e-01,3.138149999999999906e+01
8.802077140363477881e-01,3.138425000000000153e+01
8.803678607526066457e-01,3.138700000000000045e+01
8.805293018829927210e-01,3.138974999999999937e+01
8.806920538321704184e-01,3.139249999999999829e+01
8.808561333303489560e-01,3.139525000000000077e+01
8.810215574425023233e-01,3.139799999999999969e+01
8.811883435779270801e-01,3.140074999999999861e+01
8.813565095001614225e-01,3.140350000000000108e+01
8.815260733372813906e-01,3.140625000000000000e+01
8.816970535925907626e-01,3.140899999999999892e+01
8.818694691557191767e-01,3.141175000000000139e+01
8.820433393141576817e-01,3.141450000000000031e+01
8.822186837652442604e-01,3.141724999999999923e+01
8.823955226286248621e-01,3.142000000000000171e+01
8.825738764592114816e-01,3.142275000000000063e+01
8.827537662606715907e-01,3.142549999999999955e+01
8.829352134994518098e-01,3.142824999999999847e+01
8.831182401193957698e-01,3.143100000000000094e+01
8.833028685569541683e-01,3.143374999999999986e+01
8.834891217570495225e-01,3.143649999999999878e+01
8.836770231895960670e-01,3.143925000000000125e+01
8.838665968667358541e-01,3.144200000000000017e+01
8.840578673608202598e-01,3.144474999999999909e+01
8.842508598231714201e-01,3.144749999999999801e+01
8.844456000036754473e-01,3.145025000000000048e+01
8.846421142712433960e-01,3.145299999999999940e+01
8.848404296351992659e-01,3.145574999999999832e+01
8.850405737676393381e-01,3.145850000000000080e+01
8.852425750268098081e-01,3.146124999999999972e+01
8.854464624815894247e-01,3.146399999999999864e+01
8.856522659371032224e-01,3.146675000000000111e+01
8.858600159615597214e-01,3.146950000000000003e+01
8.860697439143818688e-01,3.147224999999999895e+01
