R,angle_deg
7.890141521279752101e-01,3.060050000000000026e+01
7.890715828149663658e-01,3.060324999999999918e+01
7.891293113053718944e-01,3.060600000000000165e+01
7.891873391880337429e-01,3.060875000000000057e+01
7.892456680627022436e-01,3.061149999999999949e+01
7.893042995401264861e-01,3.061424999999999841e+01
7.893632352421567910e-01,3.061700000000000088e+01
7.894224768018389682e-01,3.061974999999999980e+01
7.894820258635161236e-01,3.062249999999999872e+01
7.895418840829253604e-01,3.062525000000000119e+01
7.896020531273025833e-01,3.062800000000000011e+01
7.896625346754846397e-01,3.063074999999999903e+01
7.897233304180086844e-01,3.063350000000000151e+01
7.897844420572227575e-01,3.063625000000000043e+01
7.898458713073874815e-01,3.063899999999999935e+01
7.899076198947867500e-01,3.064174999999999827e+01
7.899696895578315337e-01,3.064450000000000074e+01
7.900320820471731231e-01,3.064724999999999966e+01
7.900947991258121528e-01,3.064999999999999858e+01
7.901578425692111773e-01,3.065275000000000105e+01
7.902212141654079147e-01,3.065549999999999997e+01
7.902849157151298209e-01,3.065824999999999889e+01
7.903489490319086652e-01,3.066100000000000136e+01
7.904133159422006560e-01,3.066375000000000028e+01
7.904780182855024595e-01,3.066649999999999920e+01
7.905430579144714365e-01,3.066924999999999812e+01
7.906084366950484332e-01,3.067200000000000060e+01
7.906741565065780186e-01,3.067474999999999952e+01
7.907402192419359377e-01,3.067749999999999844e+01
7.908066268076517913e-01,3.068025000000000091e+01
7.908733811240357126e-01,3.068299999999999983e+01
7.909404841253111496e-01,3.068574999999999875e+01
7.910079377597384331e-01,3.068850000000000122e+01
7.910757439897523335e-01,3.069125000000000014e+01
7.911439047920907353e-01,3.069399999999999906e+01
7.912124221579334149e-01,3.069675000000000153e+01
7.912812980930329365e-01,3.069950000000000045e+01
7.913505346178578703e-01,3.070224999999999937e+01
7.914201337677292392e-01,3.070499999999999829e+01
7.914900975929596294e-01,3.070775000000000077e+01
7.915604281590051805e-01,3.071049999999999969e+01
7.916311275465961472e-01,3.071324999999999861e+01
7.917021978518949954e-01,3.071600000000000108e+01
7.917736411866405088e-01,3.071875000000000000e+01
7.918454596782928956e-01,3.072149999999999892e+01
7.919176554701936599e-01,3.072425000000000139e+01
7.919902307217153714e-01,3.072700000000000031e+01
7.920631876084138767e-01,3.072974999999999923e+01
7.921365283221891707e-01,3.073250000000000171e+01
7.922102550714440472e-01,3.073525000000000063e+01
7.922843700812459700e-01,3.073799999999999955e+01
7.923588755934874994e-01,3.074074999999999847e+01
7.924337738670521603e-01,3.074350000000000094e+01
7.925090671779851936e-01,3.074624999999999986e+01
7.925847578196550947e-01,3.074899999999999878e+01
7.926608481029364661e-01,3.075175000000000125e+01
7.927373403563695575e-01,3.075450000000000017e+01
7.928142369263467826e-01,3.075724999999999909e+01
7.928915401772850258e-01,3.075999999999999801e+01
7.929692524918094954e-01,3.076275000000000048e+01
7.930473762709301377e-01,3.076549999999999940e+01
7.931259139342340392e-01,3.076824999999999832e+01
7.932048679200637276e-01,3.077100000000000080e+01
7.932842406857127937e-01,3.077374999999999972e+01
7.933640347076169608e-01,3.077649999999999864e+01
7.934442524815462638e-01,3.077925000000000111e+01
7.935248965228004492e-01,3.078200000000000003e+01
7.936059693664112569e-01,3.078474999999999895e+01
7.936874735673433712e-01,3.078750000000000142e+01
7.937694117006985906e-01,3.079025000000000034e+01
7.938517863619207748e-01,3.079299999999999926e+01
7.939346001670084529e-01,3.079574999999999818e+01
7.940178557527258763e-01,3.079850000000000065e+01
7.941015557768174027e-01,3.080124999999999957e+01
7.941857029182276539e-01,3.080399999999999849e+01
7.942702998773191192e-01,3.080675000000000097e+01
7.943553493761013051e-01,3.080949999999999989e+01
7.944408541584487837e-01,3.081224999999999881e+01
7.945268169903405564e-01,3.081500000000000128e+01
7.946132406600866505e-01,3.081775000000000020e+01
7.947001279785650407e-01,3.082049999999999912e+01
7.947874817794619018e-01,3.082325000000000159e+01
7.948753049195136366e-01,3.082600000000000051e+01
7.949636002787514588e-01,3.082874999999999943e+01
7.950523707607504154e-01,3.083149999999999835e+01
7.951416192928806304e-01,3.083425000000000082e+01
7.952313488265666530e-01,3.083699999999999974e+01
7.953215623375420318e-01,3.083974999999999866e+01
7.954122628261149908e-01,3.084250000000000114e+01
7.955034533174313305e-01,3.084525000000000006e+01
7.955951368617473207e-01,3.084799999999999898e+01
7.956873165347034815e-01,3.085075000000000145e+01
7.957799954375983642e-01,3.085350000000000037e+01
7.958731766976719912e-01,3.085624999999999929e+01
7.959668634683946253e-01,3.085900000000000176e+01
7.960610589297468787e-01,3.086175000000000068e+01
7.961557662885213604e-01,3.086449999999999960e+01
7.962509887786155538e-01,3.086724999999999852e+01
7.963467296613357949e-01,3.087000000000000099e+01
7.964429922256995864e-01,3.087274999999999991e+01
7.965397797887465714e-01,3.087549999999999883e+01
7.966370956958558347e-01,3.087825000000000131e+01
7.967349433210616505e-01,3.088100000000000023e+01
7.968333260673784446e-01,3.088374999999999915e+01
7.969322473671275331e-01,3.088649999999999807e+01
7.970317106822717435e-01,3.088925000000000054e+01
7.971317195047500359e-01,3.089199999999999946e+01
7.972322773568241150e-01,3.089474999999999838e+01
7.973333877914235979e-01,3.089750000000000085e+01
7.974350543924965118e-01,3.090024999999999977e+01
7.975372807753692284e-01,3.090299999999999869e+01
7.976400705871139474e-01,3.090575000000000117e+01
7.977434275069061886e-01,3.090850000000000009e+01
7.978473552464078189e-01,3.091124999999999901e+01
7.979518575501420852e-01,3.091400000000000148e+01
7.980569381958813047e-01,3.091675000000000040e+01
7.981626009950331113e-01,3.091949999999999932e+01
7.982688497930413574e-01,3.092224999999999824e+01
7.983756884697866818e-01,3.092500000000000071e+01
7.984831209399931851e-01,3.092774999999999963e+01
7.985911511536493146e-01,3.093049999999999855e+01
7.986997830964189804e-01,3.093325000000000102e+01
7.988090207900779838e-01,3.093599999999999994e+01
7.989188682929447838e-01,3.093874999999999886e+01
7.990293297003202566e-01,3.094150000000000134e+01
7.991404091449346714e-01,3.094425000000000026e+01
7.992521107974029926e-01,3.094699999999999918e+01
7.993644388666865108e-01,3.094975000000000165e+01
7.994773976005625782e-01,3.095250000000000057e+01
7.995909912860947877e-01,3.095524999999999949e+01
7.997052242501243580e-01,3.095799999999999841e+01
7.998201008597537465e-01,3.096075000000000088e+01
7.999356255228490253e-01,3.096349999999999980e+01
8.000518026885458100e-01,3.096624999999999872e+01
8.001686368477647360e-01,3.096900000000000119e+01
8.002861325337294884e-01,3.097175000000000011e+01
8.004042943225043727e-01,3.097449999999999903e+01
8.005231268335305517e-01,3.097725000000000151e+01
8.006426347301722757e-01,3.098000000000000043e+01
8.007628227202794324e-01,3.098274999999999935e+01
8.008836955567494309e-01,3.098549999999999827e+01
8.010052580381034071e-01,3.098825000000000074e+01
8.011275150090717556e-01,3.099099999999999966e+01
8.012504713611902085e-01,3.099374999999999858e+01
8.013741320333984675e-01,3.099650000000000105e+01
8.014985020126629278e-01,3.099924999999999997e+01
8.016235863345929635e-01,3.100199999999999889e+01
8.017493900840810817e-01,3.100475000000000136e+01
8.018759183959459635e-01,3.100750000000000028e+01
8.020031764555896059e-01,3.101024999999999920e+01
8.021311694996635655e-01,3.101299999999999812e+01
8.022599028167509694e-01,3.101575000000000060e+01
8.023893817480499679e-01,3.101849999999999952e+01
8.025196116880843888e-01,3.102124999999999844e+01
8.026505980854119482e-01,3.102400000000000091e+01
8.027823464433506695e-01,3.102674999999999983e+01
8.029148623207179591e-01,3.102949999999999875e+01
8.030481513325878895e-01,3.103225000000000122e+01
8.031822191510453735e-01,3.103500000000000014e+01
8.033170715059717581e-01,3.103774999999999906e+01
8.034527141858377464e-01,3.104050000000000153e+01
8.035891530385014248e-01,3.104325000000000045e+01
8.037263939720339367e-01,3.104599999999999937e+01
8.038644429555510396e-01,3.104874999999999829e+01
8.040033060200683090e-01,3.105150000000000077e+01
8.041429892593547901e-01,3.105424999999999969e+01
8.042834988308221744e-01,3.105699999999999861e+01
8.044248409564175306e-01,3.105975000000000108e+01
8.045670219235347975e-01,3.106250000000000000e+01
8.047100480859421534e-01,3.106524999999999892e+01
8.048539258647322558e-01,3.106800000000000139e+01
8.049986617492804752e-01,3.107075000000000031e+01
8.051442622982277753e-01,3.107349999999999923e+01
8.052907341404793584e-01,3.107625000000000171e+01
8.054380839762209643e-01,3.107900000000000063e+01
8.055863185779561508e-01,3.108174999999999955e+01
8.057354447915638929e-01,3.108449999999999847e+01
8.058854695373698362e-01,3.108725000000000094e+01
8.060363998112450856e-01,3.108999999999999986e+01
8.061882426857226447e-01,3.109274999999999878e+01
8.063410053111381703e-01,3.109550000000000125e+01
8.064946949167804968e-01,3.109825000000000017e+01
8.066493188120865687e-01,3.110099999999999909e+01
8.068048843878389276e-01,3.110374999999999801e+01
8.069613991173915091e-01,3.110650000000000048e+01
8.071188705579297462e-01,3.110924999999999940e+01
8.072773063517425518e-01,3.111200000000000188e+01
8.074367142275229448e-01,3.111475000000000080e+01
8.075971020017008728e-01,3.111749999999999972e+01
8.077584775797922445e-01,3.112024999999999864e+01
8.079208489577835994e-01,3.112300000000000111e+01
8.080842242235350970e-01,3.112575000000000003e+01
8.082486115582265818e-01,3.112849999999999895e+01
8.084140192378161949e-01,3.113125000000000142e+01
8.085804556345386196e-01,3.113400000000000034e+01
8.087479292184300839e-01,3.113674999999999926e+01
8.089164485588914433e-01,3.113949999999999818e+01
8.090860223262701378e-01,3.114225000000000065e+01
8.092566592934876679e-01,3.114499999999999957e+01
8.094283683376967131e-01,3.114774999999999849e+01
8.096011584419677831e-01,3.115050000000000097e+01
8.097750386970216097e-01,3.115324999999999989e+01
8.099500183029855194e-01,3.115599999999999881e+01
8.101261065712015430e-01,3.115875000000000128e+01
8.103033129260570622e-01,3.116150000000000020e+01
8.104816469068694129e-01,3.116424999999999912e+01
8.106611181698013535e-01,3.116700000000000159e+01
8.108417364898209412e-01,3.116975000000000051e+01
8.110235117627062618e-01,3.117249999999999943e+01
8.112064540070910157e-01,3.117524999999999835e+01
8.113905733665546238e-01,3.117800000000000082e+01
8.115758801117595178e-01,3.118074999999999974e+01
8.117623846426407219e-01,3.118349999999999866e+01
8.119500974906324053e-01,3.118625000000000114e+01
8.121390293209596045e-01,3.118900000000000006e+01
8.123291909349651396e-01,3.119174999999999898e+01
8.125205932725059199e-01,3.119449999999999790e+01
8.127132474143882179e-01,3.119725000000000037e+01
8.129071645848710004e-01,3.119999999999999929e+01
8.131023561542216616e-01,3.120275000000000176e+01
8.132988336413280450e-01,3.120550000000000068e+01
8.134966087163748583e-01,3.120824999999999960e+01
8.136956932035881440e-01,3.121099999999999852e+01
8.138960990840291565e-01,3.121375000000000099e+01
8.140978384984699501e-01,3.121649999999999991e+01
8.143009237503270326e-01,3.121924999999999883e+01
8.145053673086741775e-01,3.122200000000000131e+01
8.147111818113150772e-01,3.122475000000000023e+01
8.149183800679424827e-01,3.122749999999999915e+01
8.151269750633733935e-01,3.123024999999999807e+01
8.153369799608456425e-01,3.123300000000000054e+01
8.155484081054248380e-01,3.123574999999999946e+01
8.157612730274698132e-01,3.123849999999999838e+01
8.159755884461971087e-01,3.124125000000000085e+01
8.161913682733333841e-01,3.124399999999999977e+01
8.164086266168562034e-01,3.124674999999999869e+01
8.166273777848320758e-01,3.124950000000000117e+01
8.168476362893520859e-01,3.125225000000000009e+01
8.170694168505684418e-01,3.125499999999999901e+01
8.172927344008308337e-01,3.125775000000000148e+01
8.175176040889379214e-01,3.126050000000000040e+01
8.177440412844947382e-01,3.126324999999999932e+01
8.179720615823838914e-01,3.126599999999999824e+01
8.182016808073543368e-01,3.126875000000000071e+01
8.184329150187350521e-01,3.127149999999999963e+01
8.186657805152771639e-01,3.127424999999999855e+01
8.189002938401140907e-01,3.127700000000000102e+01
8.191364717858701239e-01,3.127974999999999994e+01
8.193743313999037881e-01,3.128249999999999886e+01
8.196138899896848740e-01,3.128525000000000134e+01
8.198551651283381148e-01,3.128800000000000026e+01
8.200981746603224209e-01,3.129074999999999918e+01
8.203429367072825329e-01,3.129350000000000165e+01
8.205894696740541061e-01,3.129625000000000057e+01
8.208377922548538708e-01,3.129899999999999949e+01
8.210879234396231130e-01,3.130174999999999841e+01
8.213398825205809883e-01,3.130450000000000088e+01
8.215936890989382624e-01,3.130724999999999980e+01
8.218493630918326520e-01,3.130999999999999872e+01
8.221069247394499069e-01,3.131275000000000119e+01
8.223663946123562773e-01,3.131550000000000011e+01
8.226277936190561357e-01,3.131824999999999903e+01
8.228911430137698657e-01,3.132099999999999795e+01
8.231564644044518930e-01,3.132375000000000043e+01
8.234237797610333143e-01,3.132649999999999935e+01
8.236931114239448570e-01,3.132925000000000182e+01
8.239644821128729868e-01,3.133200000000000074e+01
8.242379149358094459e-01,3.133474999999999966e+01
8.245134333983683561e-01,3.133749999999999858e+01
8.247910614134000840e-01,3.134025000000000105e+01
8.250708233109116385e-01,3.134299999999999997e+01
8.253527438483007073e-01,3.134574999999999889e+01
8.256368482209164306e-01,3.134850000000000136e+01
8.259231620729698964e-01,3.135125000000000028e+01
8.262117115087834751e-01,3.135399999999999920e+01
8.265025231044274001e-01,3.135674999999999812e+01
8.267956239197296053e-01,3.135950000000000060e+01
8.270910415106905722e-01,3.136224999999999952e+01
8.273888039423166196e-01,3.136499999999999844e+01
8.276889398018795196e-01,3.136775000000000091e+01
8.279914782126366335e-01,3.137049999999999983e+01
8.282964488480216714e-01,3.137324999999999875e+01
8.286038819463237282e-01,3.137600000000000122e+01
8.289138083258815737e-01,3.137875000000000014e+01
8.292262594008092957e-01,3.138149999999999906e+01
8.295412671972942631e-01,3.138425000000000153e+01
8.298588643704549739e-01,3.138700000000000045e+01
8.301790842218279565e-01,3.138974999999999937e+01
8.305019607174874974e-01,3.139249999999999829e+01
8.308275285068191796e-01,3.139525000000000077e+01
8.311558229420030752e-01,3.139799999999999969e+01
8.314868800982163632e-01,3.140074999999999861e+01
8.318207367945997799e-01,3.140350000000000108e+01
8.321574306160209877e-01,3.140625000000000000e+01
8.324969999356700567e-01,3.140899999999999892e+01
8.328394839385314663e-01,3.141175000000000139e+01
8.331849226457744839e-01,3.141450000000000031e+01
8.335333569400967813e-01,3.141724999999999923e+01
8.338848285920852366e-01,3.142000000000000171e+01
8.342393802876182374e-01,3.142275000000000063e+01
8.345970556564104026e-01,3.142549999999999955e+01
8.349578993016731898e-01,3.142824999999999847e+01
8.353219568310505938e-01,3.143100000000000094e+01
8.356892748888069544e-01,3.143374999999999986e+01
8.360599011893938837e-01,3.143649999999999878e+01
8.364338845524189603e-01,3.143925000000000125e+01
8.368112749391335425e-01,3.144200000000000017e+01
8.371921234904941000e-01,3.144474999999999909e+01
8.375764825668843283e-01,3.144749999999999801e+01
8.379644057896011855e-01,3.145025000000000048e+01
8.383559480841827893e-01,3.145299999999999940e+01
8.387511657257026298e-01,3.145574999999999832e+01
8.391501163861215806e-01,3.145850000000000080e+01
8.395528591838183896e-01,3.146124999999999972e+01
8.399594547354330976e-01,3.146399999999999864e+01
8.403699652101483952e-01,3.146675000000000111e+01
8.407844543865442555e-01,3.146950000000000003e+01
8.412029877122022548e-01,3.147224999999999895e+01
