R,angle_deg
9.515025311651658102e-01,3.060050000000000026e+01
9.515213318799234932e-01,3.060324999999999918e+01
9.515400464854320006e-01,3.060600000000000165e+01
9.515586748133181283e-01,3.060875000000000057e+01
9.515772166949274524e-01,3.061149999999999949e+01
9.515956719613197778e-01,3.061424999999999841e+01
9.516140404432618105e-01,3.061700000000000088e+01
9.516323219712222725e-01,3.061974999999999980e+01
9.516505163753691265e-01,3.062249999999999872e+01
9.516686234855596949e-01,3.062525000000000119e+01
9.516866431313374397e-01,3.062800000000000011e+01
9.517045751419270783e-01,3.063074999999999903e+01
9.517224193462273663e-01,3.063350000000000151e+01
9.517401755728057688e-01,3.063625000000000043e+01
9.517578436498932426e-01,3.063899999999999935e+01
9.517754234053794615e-01,3.064174999999999827e+01
9.517929146668042684e-01,3.064450000000000074e+01
9.518103172613552321e-01,3.064724999999999966e+01
9.518276310158610976e-01,3.064999999999999858e+01
9.518448557567829038e-01,3.065275000000000105e+01
9.518619913102145391e-01,3.065549999999999997e+01
9.518790375018679750e-01,3.065824999999999889e+01
9.518959941570773742e-01,3.066100000000000136e+01
9.519128611007862117e-01,3.066375000000000028e+01
9.519296381575448329e-01,3.066649999999999920e+01
9.519463251515014601e-01,3.066924999999999812e+01
9.519629219064004166e-01,3.067200000000000060e+01
9.519794282455723566e-01,3.067474999999999952e+01
9.519958439919308235e-01,3.067749999999999844e+01
9.520121689679653665e-01,3.068025000000000091e+01
9.520284029957348793e-01,3.068299999999999983e+01
9.520445458968636032e-01,3.068574999999999875e+01
9.520605974925321346e-01,3.068850000000000122e+01
9.520765576034725397e-01,3.069125000000000014e+01
9.520924260499661340e-01,3.069399999999999906e+01
9.521082026518292718e-01,3.069675000000000153e+01
9.521238872284150112e-01,3.069950000000000045e+01
9.521394795986012349e-01,3.070224999999999937e+01
9.521549795807897620e-01,3.070499999999999829e+01
9.521703869928945796e-01,3.070775000000000077e+01
9.521857016523395112e-01,3.071049999999999969e+01
9.522009233760505564e-01,3.071324999999999861e+01
9.522160519804490075e-01,3.071600000000000108e+01
9.522310872814475635e-01,3.071875000000000000e+01
9.522460290944401162e-01,3.072149999999999892e+01
9.522608772342983086e-01,3.072425000000000139e+01
9.522756315153642070e-01,3.072700000000000031e+01
9.522902917514440846e-01,3.072974999999999923e+01
9.523048577558029804e-01,3.073250000000000171e+01
9.523193293411524873e-01,3.073525000000000063e+01
9.523337063196551933e-01,3.073799999999999955e+01
9.523479885029049186e-01,3.074074999999999847e+01
9.523621757019327116e-01,3.074350000000000094e+01
9.523762677271906396e-01,3.074624999999999986e+01
9.523902643885507890e-01,3.074899999999999878e+01
9.524041654952953850e-01,3.075175000000000125e+01
9.524179708561123503e-01,3.075450000000000017e+01
9.524316802790860903e-01,3.075724999999999909e+01
9.524452935716948287e-01,3.075999999999999801e+01
9.524588105407982841e-01,3.076275000000000048e+01
9.524722309926368924e-01,3.076549999999999940e+01
9.524855547328184846e-01,3.076824999999999832e+01
9.524987815663167323e-01,3.077100000000000080e+01
9.525119112974628210e-01,3.077374999999999972e+01
9.525249437299360133e-01,3.077649999999999864e+01
9.525378786667603181e-01,3.077925000000000111e+01
9.525507159102944987e-01,3.078200000000000003e+01
9.525634552622274098e-01,3.078474999999999895e+01
9.525760965235685607e-01,3.078750000000000142e+01
9.525886394946434521e-01,3.079025000000000034e+01
9.526010839750842507e-01,3.079299999999999926e+01
9.526134297638233495e-01,3.079574999999999818e+01
9.526256766590885938e-01,3.079850000000000065e+01
9.526378244583898480e-01,3.080124999999999957e+01
9.526498729585196612e-01,3.080399999999999849e+01
9.526618219555398337e-01,3.080675000000000097e+01
9.526736712447750888e-01,3.080949999999999989e+01
9.526854206208107412e-01,3.081224999999999881e+01
9.526970698774773760e-01,3.081500000000000128e+01
9.527086188078490725e-01,3.081775000000000020e+01
9.527200672042338558e-01,3.082049999999999912e+01
9.527314148581671471e-01,3.082325000000000159e+01
9.527426615604018822e-01,3.082600000000000051e+01
9.527538071009042930e-01,3.082874999999999943e+01
9.527648512688432492e-01,3.083149999999999835e+01
9.527757938525858172e-01,3.083425000000000082e+01
9.527866346396847153e-01,3.083699999999999974e+01
9.527973734168749820e-01,3.083974999999999866e+01
9.528080099700646510e-01,3.084250000000000114e+01
9.528185440843266463e-01,3.084525000000000006e+01
9.528289755438916764e-01,3.084799999999999898e+01
9.528393041321386869e-01,3.085075000000000145e+01
9.528495296315894203e-01,3.085350000000000037e+01
9.528596518238967583e-01,3.085624999999999929e+01
9.528696704898409475e-01,3.085900000000000176e+01
9.528795854093198292e-01,3.086175000000000068e+01
9.528893963613372931e-01,3.086449999999999960e+01
9.528991031240019449e-01,3.086724999999999852e+01
9.529087054745135621e-01,3.087000000000000099e+01
9.529182031891549887e-01,3.087274999999999991e+01
9.529275960432874726e-01,3.087549999999999883e+01
9.529368838113383422e-01,3.087825000000000131e+01
9.529460662667966764e-01,3.088100000000000023e+01
9.529551431822003149e-01,3.088374999999999915e+01
9.529641143291303074e-01,3.088649999999999807e+01
9.529729794782042518e-01,3.088925000000000054e+01
9.529817383990610846e-01,3.089199999999999946e+01
9.529903908603596374e-01,3.089474999999999838e+01
9.529989366297646480e-01,3.089750000000000085e+01
9.530073754739446512e-01,3.090024999999999977e+01
9.530157071585541040e-01,3.090299999999999869e+01
9.530239314482321644e-01,3.090575000000000117e+01
9.530320481065895910e-01,3.090850000000000009e+01
9.530400568962040797e-01,3.091124999999999901e+01
9.530479575786058311e-01,3.091400000000000148e+01
9.530557499142743305e-01,3.091675000000000040e+01
9.530634336626222503e-01,3.091949999999999932e+01
9.530710085819933397e-01,3.092224999999999824e+01
9.530784744296518785e-01,3.092500000000000071e+01
9.530858309617665780e-01,3.092774999999999963e+01
9.530930779334141345e-01,3.093049999999999855e+01
9.531002150985563581e-01,3.093325000000000102e+01
9.531072422100396180e-01,3.093599999999999994e+01
9.531141590195838509e-01,3.093874999999999886e+01
9.531209652777695718e-01,3.094150000000000134e+01
9.531276607340325446e-01,3.094425000000000026e+01
9.531342451366534574e-01,3.094699999999999918e+01
9.531407182327455985e-01,3.094975000000000165e+01
9.531470797682468632e-01,3.095250000000000057e+01
9.531533294879120932e-01,3.095524999999999949e+01
9.531594671353008641e-01,3.095799999999999841e+01
9.531654924527661610e-01,3.096075000000000088e+01
9.531714051814483835e-01,3.096349999999999980e+01
9.531772050612641323e-01,3.096624999999999872e+01
9.531828918308924425e-01,3.096900000000000119e+01
9.531884652277707870e-01,3.097175000000000011e+01
9.531939249880807541e-01,3.097449999999999903e+01
9.531992708467397213e-01,3.097725000000000151e+01
9.532045025373870883e-01,3.098000000000000043e+01
9.532096197923820569e-01,3.098274999999999935e+01
9.532146223427825360e-01,3.098549999999999827e+01
9.532195099183427001e-01,3.098825000000000074e+01
9.532242822475012201e-01,3.099099999999999966e+01
9.532289390573650545e-01,3.099374999999999858e+01
9.532334800737082281e-01,3.099650000000000105e+01
9.532379050209527360e-01,3.099924999999999997e+01
9.532422136221623266e-01,3.100199999999999889e+01
9.532464055990290674e-01,3.100475000000000136e+01
9.532504806718653523e-01,3.100750000000000028e+01
9.532544385595909109e-01,3.101024999999999920e+01
9.532582789797220402e-01,3.101299999999999812e+01
9.532620016483602798e-01,3.101575000000000060e+01
9.532656062801824204e-01,3.101849999999999952e+01
9.532690925884277355e-01,3.102124999999999844e+01
9.532724602848891005e-01,3.102400000000000091e+01
9.532757090798964494e-01,3.102674999999999983e+01
9.532788386823134452e-01,3.102949999999999875e+01
9.532818487995177170e-01,3.103225000000000122e+01
9.532847391373934220e-01,3.103500000000000014e+01
9.532875094003198102e-01,3.103774999999999906e+01
9.532901592911593447e-01,3.104050000000000153e+01
9.532926885112436022e-01,3.104325000000000045e+01
9.532950967603642800e-01,3.104599999999999937e+01
9.532973837367589853e-01,3.104874999999999829e+01
9.532995491370989116e-01,3.105150000000000077e+01
9.533015926564811782e-01,3.105424999999999969e+01
9.533035139884105114e-01,3.105699999999999861e+01
9.533053128247914731e-01,3.105975000000000108e+01
9.533069888559145832e-01,3.106250000000000000e+01
9.533085417704403319e-01,3.106524999999999892e+01
9.533099712553947391e-01,3.106800000000000139e+01
9.533112769961487043e-01,3.107075000000000031e+01
9.533124586764104569e-01,3.107349999999999923e+01
9.533135159782097912e-01,3.107625000000000171e+01
9.533144485818869640e-01,3.107900000000000063e+01
9.533152561660784841e-01,3.108174999999999955e+01
9.533159384077054543e-01,3.108449999999999847e+01
9.533164949819603606e-01,3.108725000000000094e+01
9.533169255622901961e-01,3.108999999999999986e+01
9.533172298203892447e-01,3.109274999999999878e+01
9.533174074261824282e-01,3.109550000000000125e+01
9.533174580478103177e-01,3.109825000000000017e+01
9.533173813516182538e-01,3.110099999999999909e+01
9.533171770021430236e-01,3.110374999999999801e+01
9.533168446620940983e-01,3.110650000000000048e+01
9.533163839923474159e-01,3.110924999999999940e+01
9.533157946519260628e-01,3.111200000000000188e+01
9.533150762979857307e-01,3.111475000000000080e+01
9.533142285858063891e-01,3.111749999999999972e+01
9.533132511687704147e-01,3.112024999999999864e+01
9.533121436983540420e-01,3.112300000000000111e+01
9.533109058241128198e-01,3.112575000000000003e+01
9.533095371936588514e-01,3.112849999999999895e+01
9.533080374526599066e-01,3.113125000000000142e+01
9.533064062448124432e-01,3.113400000000000034e+01
9.533046432118336133e-01,3.113674999999999926e+01
9.533027479934440551e-01,3.113949999999999818e+01
9.533007202273523495e-01,3.114225000000000065e+01
9.532985595492415865e-01,3.114499999999999957e+01
9.532962655927532669e-01,3.114774999999999849e+01
9.532938379894708714e-01,3.115050000000000097e+01
9.532912763689065372e-01,3.115324999999999989e+01
9.532885803584817408e-01,3.115599999999999881e+01
9.532857495835179718e-01,3.115875000000000128e+01
9.532827836672150834e-01,3.116150000000000020e+01
9.532796822306365270e-01,3.116424999999999912e+01
9.532764448926964729e-01,3.116700000000000159e+01
9.532730712701387166e-01,3.116975000000000051e+01
9.532695609775259094e-01,3.117249999999999943e+01
9.532659136272182421e-01,3.117524999999999835e+01
9.532621288293605666e-01,3.117800000000000082e+01
9.532582061918627447e-01,3.118074999999999974e+01
9.532541453203862147e-01,3.118349999999999866e+01
9.532499458183232299e-01,3.118625000000000114e+01
9.532456072867843133e-01,3.118900000000000006e+01
9.532411293245768302e-01,3.119174999999999898e+01
9.532365115281914436e-01,3.119449999999999790e+01
9.532317534917821300e-01,3.119725000000000037e+01
9.532268548071509695e-01,3.119999999999999929e+01
9.532218150637266074e-01,3.120275000000000176e+01
9.532166338485517088e-01,3.120550000000000068e+01
9.532113107462603097e-01,3.120824999999999960e+01
9.532058453390644948e-01,3.121099999999999852e+01
9.532002372067326368e-01,3.121375000000000099e+01
9.531944859265710779e-01,3.121649999999999991e+01
9.531885910734078093e-01,3.121924999999999883e+01
9.531825522195731537e-01,3.122200000000000131e+01
9.531763689348813351e-01,3.122475000000000023e+01
9.531700407866106062e-01,3.122749999999999915e+01
9.531635673394843744e-01,3.123024999999999807e+01
9.531569481556525503e-01,3.123300000000000054e+01
9.531501827946758931e-01,3.123574999999999946e+01
9.531432708134965903e-01,3.123849999999999838e+01
9.531362117664309297e-01,3.124125000000000085e+01
9.531290052051405448e-01,3.124399999999999977e+01
9.531216506786176490e-01,3.124674999999999869e+01
9.531141477331614986e-01,3.124950000000000117e+01
9.531064959123616287e-01,3.125225000000000009e+01
9.530986947570748713e-01,3.125499999999999901e+01
9.530907438054059266e-01,3.125775000000000148e+01
9.530826425926880452e-01,3.126050000000000040e+01
9.530743906514591579e-01,3.126324999999999932e+01
9.530659875114423363e-01,3.126599999999999824e+01
9.530574326995278067e-01,3.126875000000000071e+01
9.530487257397451950e-01,3.127149999999999963e+01
9.530398661532489824e-01,3.127424999999999855e+01
9.530308534582913049e-01,3.127700000000000102e+01
9.530216871702040793e-01,3.127974999999999994e+01
9.530123668013757987e-01,3.128249999999999886e+01
9.530028918612278854e-01,3.128525000000000134e+01
9.529932618561931523e-01,3.128800000000000026e+01
9.529834762896965961e-01,3.129074999999999918e+01
9.529735346621274195e-01,3.129350000000000165e+01
9.529634364708202687e-01,3.129625000000000057e+01
9.529531812100299204e-01,3.129899999999999949e+01
9.529427683709085217e-01,3.130174999999999841e+01
9.529321974414849405e-01,3.130450000000000088e+01
9.529214679066356775e-01,3.130724999999999980e+01
9.529105792480684345e-01,3.130999999999999872e+01
9.528995309442892525e-01,3.131275000000000119e+01
9.528883224705876342e-01,3.131550000000000011e+01
9.528769532990047919e-01,3.131824999999999903e+01
9.528654228983132191e-01,3.132099999999999795e+01
9.528537307339913776e-01,3.132375000000000043e+01
9.528418762681982734e-01,3.132649999999999935e+01
9.528298589597480328e-01,3.132925000000000182e+01
9.528176782640845888e-01,3.133200000000000074e+01
9.528053336332572565e-01,3.133474999999999966e+01
9.527928245158945320e-01,3.133749999999999858e+01
9.527801503571772246e-01,3.134025000000000105e+01
9.527673105988124780e-01,3.134299999999999997e+01
9.527543046790089010e-01,3.134574999999999889e+01
9.527411320324498112e-01,3.134850000000000136e+01
9.527277920902641473e-01,3.135125000000000028e+01
9.527142842800014888e-01,3.135399999999999920e+01
9.527006080256025244e-01,3.135674999999999812e+01
9.526867627473776245e-01,3.135950000000000060e+01
9.526727478619693157e-01,3.136224999999999952e+01
9.526585627823366265e-01,3.136499999999999844e+01
9.526442069177127880e-01,3.136775000000000091e+01
9.526296796735900241e-01,3.137049999999999983e+01
9.526149804516815811e-01,3.137324999999999875e+01
9.526001086498995241e-01,3.137600000000000122e+01
9.525850636623195422e-01,3.137875000000000014e+01
9.525698448791570794e-01,3.138149999999999906e+01
9.525544516867350264e-01,3.138425000000000153e+01
9.525388834674524130e-01,3.138700000000000045e+01
9.525231395997567629e-01,3.138974999999999937e+01
9.525072194581143403e-01,3.139249999999999829e+01
9.524911224129768428e-01,3.139525000000000077e+01
9.524748478307523136e-01,3.139799999999999969e+01
9.524583950737748328e-01,3.140074999999999861e+01
9.524417635002702109e-01,3.140350000000000108e+01
9.524249524643271236e-01,3.140625000000000000e+01
9.524079613158640267e-01,3.140899999999999892e+01
9.523907894005971819e-01,3.141175000000000139e+01
9.523734360600074611e-01,3.141450000000000031e+01
9.523559006313095932e-01,3.141724999999999923e+01
9.523381824474170809e-01,3.142000000000000171e+01
9.523202808369085615e-01,3.142275000000000063e+01
9.523021951239970528e-01,3.142549999999999955e+01
9.522839246284929837e-01,3.142824999999999847e+01
9.522654686657737733e-01,3.143100000000000094e+01
9.522468265467426418e-01,3.143374999999999986e+01
9.522279975778015215e-01,3.143649999999999878e+01
9.522089810608121985e-01,3.143925000000000125e+01
9.521897762930595643e-01,3.144200000000000017e+01
9.521703825672195309e-01,3.144474999999999909e+01
9.521507991713211716e-01,3.144749999999999801e+01
9.521310253887083075e-01,3.145025000000000048e+01
9.521110604980075331e-01,3.145299999999999940e+01
9.520909037730875824e-01,3.145574999999999832e+01
9.520705544830226907e-01,3.145850000000000080e+01
9.520500118920570687e-01,3.146124999999999972e+01
9.520292752595644892e-01,3.146399999999999864e+01
9.520083438400110953e-01,3.146675000000000111e+01
9.519872168829164316e-01,3.146950000000000003e+01
9.519658936328138088e-01,3.147224999999999895e+01
